,0
6315,0.025150904
6316,0.02112676
6317,0.022132795
6318,0.018108651
6319,0.018108651
6320,0.022132795
6321,0.020120723
6322,0.025150904
6323,0.022132795
6324,0.025150904
6325,0.033199195
6326,0.05030181
6327,0.06136821
6328,0.07444668
6329,0.079476856
6330,0.07746479
6331,0.09154929
6332,0.0945674
6333,0.10764587
6334,0.11468813
6335,0.104627766
6336,0.093561366
6337,0.08551308
6338,0.075452715
6339,0.075452715
6340,0.06639839
6341,0.06639839
6342,0.08249497
6343,0.104627766
6344,0.11871227
6345,0.14084506
6346,0.15895371
6347,0.18008047
6348,0.18309858
6349,0.19014084
6350,0.22132796
6351,0.24647887
6352,0.25653923
6353,0.28571427
6354,0.3279678
6355,0.3028169
6356,0.29074445
6357,0.27062374
6358,0.250503
6359,0.23340039
6360,0.22334003
6361,0.21830985
6362,0.21629778
6363,0.2444668
6364,0.22535211
6365,0.23742454
6366,0.25754526
6367,0.27364185
6368,0.26760563
6369,0.28169012
6370,0.32193157
6371,0.36619717
6372,0.38531187
6373,0.40442654
6374,0.39839032
6375,0.42152917
6376,0.43460763
6377,0.43460763
6378,0.4084507
6379,0.39034203
6380,0.37022132
6381,0.35714284
6382,0.3511066
6383,0.35513076
6384,0.3470825
6385,0.34305835
6386,0.3390342
6387,0.34406438
6388,0.34406438
6389,0.3360161
6390,0.3390342
6391,0.34507042
6392,0.35211265
6393,0.36619717
6394,0.3752515
6395,0.38732392
6396,0.4004024
6397,0.43259555
6398,0.444668
6399,0.44567403
6400,0.44064385
6401,0.4225352
6402,0.45674044
6403,0.43259555
6404,0.39839032
6405,0.38832995
6406,0.37726358
6407,0.34607646
6408,0.35010058
6409,0.34004024
6410,0.32092553
6411,0.32595572
6412,0.32494968
6413,0.33299798
6414,0.334004
6415,0.32997987
6416,0.31187123
6417,0.2997988
6418,0.26861167
6419,0.26257545
6420,0.2444668
6421,0.26458752
6422,0.30382293
6423,0.33299798
6424,0.33199194
6425,0.30985916
6426,0.32394364
6427,0.32997987
6428,0.30482897
6429,0.2917505
6430,0.31891346
6431,0.31589535
6432,0.27062374
6433,0.20523138
6434,0.21830985
6435,0.20321931
6436,0.19718309
6437,0.23138832
6438,0.25754526
6439,0.24748491
6440,0.2444668
6441,0.23843057
6442,0.23440643
6443,0.24044265
6444,0.25452715
6445,0.108651906
6446,0.02112676
6447,0.018108651
6448,0.005030181
6449,0.0060362173
6450,0.0070422534
6451,0.008048289
6452,0.005030181
6453,0.0070422534
6454,0.0090543255
6455,0.0090543255
6456,0.0090543255
6457,0.008048289
6458,0.0070422534
6459,0.0040241447
6460,0.0030181087
6461,0.0040241447
6462,0.0060362173
6463,0.0030181087
6464,0.005030181
6465,0.0060362173
6466,0.0060362173
6467,0.0040241447
6468,0.0070422534
6469,0.0060362173
6470,0.0070422534
6471,0.013078471
6472,0.008048289
6473,0.010060362
6474,0.010060362
6475,0.0070422534
6476,0.005030181
6477,0.0030181087
6478,0.0030181087
6479,0.0070422534
6480,0.0090543255
6481,0.0070422534
6482,0.005030181
6483,0.005030181
6484,0.0070422534
6485,0.0090543255
6486,0.008048289
6487,0.0090543255
6488,0.0090543255
6489,0.008048289
6490,0.010060362
6491,0.010060362
6492,0.008048289
6493,0.013078471
6494,0.02414487
6495,0.035211265
6496,0.035211265
6497,0.051307846
6498,0.059356134
6499,0.06136821
6500,0.0472837
6501,0.04225352
6502,0.045271628
6503,0.0472837
6504,0.033199195
6505,0.020120723
6506,0.025150904
6507,0.022132795
6508,0.017102616
6509,0.026156941
6510,0.028169014
6511,0.03118712
6512,0.046277665
6513,0.049295772
6514,0.03722334
6515,0.03118712
6516,0.03118712
6517,0.054325953
6518,0.06740443
6519,0.075452715
6520,0.08853118
6521,0.11468813
6522,0.12877263
6523,0.1418511
6524,0.1498994
6525,0.1498994
6526,0.12575452
6527,0.09255533
6528,0.11066398
6529,0.08953722
6530,0.08450704
6531,0.09557344
6532,0.06237424
6533,0.023138832
6534,0.011066398
6535,0.013078471
6536,0.0090543255
6537,0.012072435
6538,0.0090543255
6539,0.008048289
6540,0.0090543255
6541,0.008048289
6542,0.0070422534
6543,0.016096579
6544,0.020120723
6545,0.017102616
6546,0.020120723
6547,0.040241446
6548,0.027162977
6549,0.027162977
6550,0.029175049
6551,0.03118712
6552,0.03722334
6553,0.036217302
6554,0.043259557
6555,0.04426559
6556,0.04426559
6557,0.025150904
6558,0.017102616
6559,0.017102616
6560,0.027162977
6561,0.029175049
6562,0.029175049
6563,0.036217302
6564,0.059356134
6565,0.059356134
6566,0.057344064
6567,0.05533199
6568,0.06036217
6569,0.07042253
6570,0.08048289
6571,0.08551308
6572,0.08853118
6573,0.09154929
6574,0.098591544
6575,0.10362173
6576,0.101609655
6577,0.098591544
6578,0.09959758
6579,0.09557344
6580,0.07645875
6581,0.08048289
6582,0.087525144
6583,0.087525144
6584,0.08249497
6585,0.1056338
6586,0.116700195
6587,0.10362173
6588,0.10965794
6589,0.11871227
6590,0.1277666
6591,0.14486921
6592,0.19014084
6593,0.19114688
6594,0.22635815
6595,0.21227363
6596,0.19818912
6597,0.20120724
6598,0.19818912
6599,0.19416498
6600,0.18108651
6601,0.11770623
6602,0.11066398
6603,0.11167002
6604,0.0945674
6605,0.112676054
6606,0.11066398
6607,0.15593562
6608,0.18712273
6609,0.19517101
6610,0.2112676
6611,0.21629778
6612,0.23138832
6613,0.24044265
6614,0.27364185
6615,0.2977867
6616,0.3169014
6617,0.3591549
6618,0.38430583
6619,0.4084507
6620,0.40744466
6621,0.39134806
6622,0.39939636
6623,0.41549295
6624,0.3752515
6625,0.3641851
6626,0.35814887
6627,0.34607646
6628,0.35412472
6629,0.3591549
6630,0.35513076
6631,0.29376256
6632,0.2142857
6633,0.2112676
6634,0.18410462
6635,0.16197182
6636,0.15392354
6637,0.17002012
6638,0.19718309
6639,0.20120724
6640,0.19818912
6641,0.17907444
6642,0.16197182
6643,0.16197182
6644,0.167002
6645,0.17203219
6646,0.1780684
6647,0.1780684
6648,0.19014084
6649,0.18812877
6650,0.19315895
6651,0.20422535
6652,0.23541246
6653,0.26257545
6654,0.2665996
6655,0.2696177
6656,0.2867203
6657,0.26559356
6658,0.25452715
6659,0.24044265
6660,0.25754526
6661,0.25452715
6662,0.26358148
6663,0.24044265
6664,0.14386317
6665,0.07142857
6666,0.06136821
6667,0.03420523
6668,0.036217302
6669,0.033199195
6670,0.03118712
6671,0.02414487
6672,0.03118712
6673,0.038229376
6674,0.038229376
6675,0.038229376
6676,0.038229376
6677,0.036217302
6678,0.038229376
6679,0.03722334
6680,0.036217302
6681,0.035211265
6682,0.033199195
6683,0.041247483
6684,0.038229376
6685,0.051307846
6686,0.06740443
6687,0.08450704
6688,0.09154929
6689,0.09758551
6690,0.06036217
6691,0.05030181
6692,0.0472837
6693,0.052313883
6694,0.07344064
6695,0.11167002
6696,0.104627766
6697,0.090543255
6698,0.08450704
6699,0.079476856
6700,0.083501
6701,0.09255533
6702,0.104627766
6703,0.10060362
6704,0.101609655
6705,0.086519115
6706,0.08551308
6707,0.083501
6708,0.09758551
6709,0.11770623
6710,0.12474848
6711,0.1277666
6712,0.13279678
6713,0.1307847
6714,0.12676056
6715,0.119718306
6716,0.108651906
6717,0.108651906
6718,0.10261569
6719,0.11066398
6720,0.11368209
6721,0.108651906
6722,0.116700195
6723,0.1307847
6724,0.13480885
6725,0.13682093
6726,0.14587525
6727,0.1498994
6728,0.13380282
6729,0.14386317
6730,0.1498994
6731,0.16498993
6732,0.17102616
6733,0.17505029
6734,0.19215292
6735,0.19718309
6736,0.19617705
6737,0.21529174
6738,0.22837022
6739,0.21830985
6740,0.19617705
6741,0.18410462
6742,0.18008047
6743,0.19215292
6744,0.17907444
6745,0.18410462
6746,0.1861167
6747,0.19315895
6748,0.2002012
6749,0.23239435
6750,0.25452715
6751,0.28269616
6752,0.29577464
6753,0.31891346
6754,0.3199195
6755,0.32494968
6756,0.34104627
6757,0.34305835
6758,0.34808853
6759,0.35814887
6760,0.38531187
6761,0.36519113
6762,0.3832998
6763,0.35412472
6764,0.32092553
6765,0.31187123
6766,0.33299798
6767,0.334004
6768,0.3169014
6769,0.31388327
6770,0.31187123
6771,0.32595572
6772,0.33199194
6773,0.32595572
6774,0.33299798
6775,0.34808853
6776,0.35412472
6777,0.3782696
6778,0.40442654
6779,0.4255533
6780,0.44265592
6781,0.45171025
6782,0.47484908
6783,0.4557344
6784,0.41549295
6785,0.39839032
6786,0.3973843
6787,0.38128772
6788,0.34305835
6789,0.31388327
6790,0.2585513
6791,0.18410462
6792,0.03923541
6793,0.016096579
6794,0.014084507
6795,0.016096579
6796,0.010060362
6797,0.010060362
6798,0.0090543255
6799,0.0070422534
6800,0.0090543255
6801,0.0090543255
6802,0.010060362
6803,0.008048289
6804,0.0090543255
6805,0.017102616
6806,0.015090543
6807,0.015090543
6808,0.012072435
6809,0.0090543255
6810,0.010060362
6811,0.0090543255
6812,0.012072435
6813,0.0090543255
6814,0.013078471
6815,0.014084507
6816,0.012072435
6817,0.02414487
6818,0.023138832
6819,0.03118712
6820,0.057344064
6821,0.043259557
6822,0.035211265
6823,0.03118712
6824,0.030181086
6825,0.025150904
6826,0.033199195
6827,0.03923541
6828,0.040241446
6829,0.06036217
6830,0.06841046
6831,0.057344064
6832,0.051307846
6833,0.026156941
6834,0.05030181
6835,0.04225352
6836,0.043259557
6837,0.07444668
6838,0.087525144
6839,0.07847082
6840,0.07746479
6841,0.09154929
6842,0.09959758
6843,0.09255533
6844,0.083501
6845,0.0945674
6846,0.090543255
6847,0.06841046
6848,0.06036217
6849,0.053319916
6850,0.051307846
6851,0.052313883
6852,0.051307846
6853,0.0472837
6854,0.0472837
6855,0.059356134
6856,0.059356134
6857,0.07444668
6858,0.093561366
6859,0.101609655
6860,0.11167002
6861,0.13983902
6862,0.12977867
6863,0.1277666
6864,0.11468813
6865,0.098591544
6866,0.10261569
6867,0.10663983
6868,0.11167002
6869,0.10663983
6870,0.1056338
6871,0.108651906
6872,0.10764587
6873,0.11368209
6874,0.12676056
6875,0.1418511
6876,0.15895371
6877,0.17102616
6878,0.17706236
6879,0.18410462
6880,0.19416498
6881,0.21629778
6882,0.21629778
6883,0.2112676
6884,0.21529174
6885,0.21529174
6886,0.27364185
6887,0.19919516
6888,0.17706236
6889,0.15995975
6890,0.15895371
6891,0.13782696
6892,0.15694164
6893,0.16197182
6894,0.1639839
6895,0.17907444
6896,0.18108651
6897,0.18008047
6898,0.18309858
6899,0.19315895
6900,0.2002012
6901,0.20925553
6902,0.21327966
6903,0.19416498
6904,0.20623742
6905,0.20724346
6906,0.21327966
6907,0.21730381
6908,0.23340039
6909,0.22434607
6910,0.23038228
6911,0.20724346
6912,0.19517101
6913,0.21227363
6914,0.22635815
6915,0.17002012
6916,0.14486921
6917,0.15090543
6918,0.14486921
6919,0.14386317
6920,0.14386317
6921,0.14587525
6922,0.1529175
6923,0.16599597
6924,0.17706236
6925,0.21026157
6926,0.22535211
6927,0.20120724
6928,0.1891348
6929,0.18511066
6930,0.18108651
6931,0.19014084
6932,0.21629778
6933,0.18108651
6934,0.08148893
6935,0.07847082
6936,0.02414487
6937,0.026156941
6938,0.029175049
6939,0.022132795
6940,0.014084507
6941,0.011066398
6942,0.012072435
6943,0.011066398
6944,0.013078471
6945,0.012072435
6946,0.0090543255
6947,0.010060362
6948,0.010060362
6949,0.015090543
6950,0.018108651
6951,0.018108651
6952,0.014084507
6953,0.016096579
6954,0.010060362
6955,0.0090543255
6956,0.0060362173
6957,0.008048289
6958,0.0060362173
6959,0.0030181087
6960,0.0020120724
6961,0.008048289
6962,0.008048289
6963,0.0070422534
6964,0.0060362173
6965,0.008048289
6966,0.0060362173
6967,0.0090543255
6968,0.008048289
6969,0.0070422534
6970,0.010060362
6971,0.010060362
6972,0.011066398
6973,0.010060362
6974,0.0070422534
6975,0.008048289
6976,0.0070422534
6977,0.010060362
6978,0.017102616
6979,0.022132795
6980,0.028169014
6981,0.028169014
6982,0.026156941
6983,0.025150904
6984,0.020120723
6985,0.011066398
6986,0.028169014
6987,0.03923541
6988,0.038229376
6989,0.014084507
6990,0.011066398
6991,0.018108651
6992,0.008048289
6993,0.010060362
6994,0.010060362
6995,0.011066398
6996,0.023138832
6997,0.03420523
6998,0.040241446
6999,0.043259557
7000,0.04828974
7001,0.057344064
7002,0.06136821
7003,0.06036217
7004,0.06841046
7005,0.07645875
7006,0.072434604
7007,0.08048289
7008,0.08048289
7009,0.06639839
7010,0.064386316
7011,0.08551308
7012,0.09657948
7013,0.10965794
7014,0.11871227
7015,0.1418511
7016,0.15995975
7017,0.15392354
7018,0.15392354
7019,0.1529175
7020,0.15794767
7021,0.15995975
7022,0.19718309
7023,0.20925553
7024,0.21629778
7025,0.25653923
7026,0.24044265
7027,0.23340039
7028,0.2112676
7029,0.18511066
7030,0.17505029
7031,0.16498993
7032,0.14788732
7033,0.098591544
7034,0.13682093
7035,0.13782696
7036,0.090543255
7037,0.014084507
7038,0.008048289
7039,0.008048289
7040,0.011066398
7041,0.0090543255
7042,0.0060362173
7043,0.0060362173
7044,0.010060362
7045,0.010060362
7046,0.0070422534
7047,0.0060362173
7048,0.005030181
7049,0.0060362173
7050,0.0040241447
7051,0.005030181
7052,0.0040241447
7053,0.0030181087
7054,0.008048289
7055,0.0090543255
7056,0.0070422534
7057,0.0070422534
7058,0.0090543255
7059,0.011066398
7060,0.0090543255
7061,0.0070422534
7062,0.0040241447
7063,0.0030181087
7064,0.0040241447
7065,0.0070422534
7066,0.0060362173
7067,0.0060362173
7068,0.033199195
7069,0.040241446
7070,0.040241446
7071,0.04828974
7072,0.04426559
7073,0.041247483
7074,0.04426559
7075,0.045271628
7076,0.079476856
7077,0.07645875
7078,0.079476856
7079,0.090543255
7080,0.07344064
7081,0.07042253
7082,0.06639839
7083,0.059356134
7084,0.06237424
7085,0.06036217
7086,0.041247483
7087,0.038229376
7088,0.033199195
7089,0.018108651
7090,0.028169014
7091,0.046277665
7092,0.051307846
7093,0.057344064
7094,0.03722334
7095,0.035211265
7096,0.041247483
7097,0.046277665
7098,0.056338027
7099,0.06941649
7100,0.079476856
7101,0.07645875
7102,0.06539235
7103,0.06941649
7104,0.07444668
7105,0.079476856
7106,0.07847082
7107,0.087525144
7108,0.08249497
7109,0.07444668
7110,0.07746479
7111,0.08450704
7112,0.087525144
7113,0.09154929
7114,0.07746479
7115,0.07444668
7116,0.08450704
7117,0.08953722
7118,0.0945674
7119,0.09255533
7120,0.09758551
7121,0.09255533
7122,0.098591544
7123,0.116700195
7124,0.11368209
7125,0.101609655
7126,0.087525144
7127,0.054325953
7128,0.05030181
7129,0.04225352
7130,0.038229376
7131,0.038229376
7132,0.03923541
7133,0.033199195
7134,0.03420523
7135,0.040241446
7136,0.04828974
7137,0.045271628
7138,0.03923541
7139,0.04426559
7140,0.057344064
7141,0.07746479
7142,0.07645875
7143,0.098591544
7144,0.101609655
7145,0.104627766
7146,0.10663983
7147,0.108651906
7148,0.098591544
7149,0.079476856
7150,0.04426559
7151,0.033199195
7152,0.045271628
7153,0.053319916
7154,0.0472837
7155,0.04225352
7156,0.03420523
7157,0.038229376
7158,0.041247483
7159,0.056338027
7160,0.059356134
7161,0.06841046
7162,0.079476856
7163,0.079476856
7164,0.11167002
7165,0.14788732
7166,0.15392354
7167,0.14587525
7168,0.14386317
7169,0.14486921
7170,0.20120724
7171,0.24044265
7172,0.1861167
7173,0.1639839
7174,0.028169014
7175,0.012072435
7176,0.0090543255
7177,0.0090543255
7178,0.011066398
7179,0.015090543
7180,0.013078471
7181,0.014084507
7182,0.017102616
7183,0.018108651
7184,0.016096579
7185,0.011066398
7186,0.0070422534
7187,0.0090543255
7188,0.013078471
7189,0.016096579
7190,0.008048289
7191,0.019114688
7192,0.008048289
7193,0.0090543255
7194,0.005030181
7195,0.0020120724
7196,0.0020120724
7197,0.0030181087
7198,0.0030181087
7199,0.0060362173
7200,0.0040241447
7201,0.0040241447
7202,0.005030181
7203,0.0060362173
7204,0.0060362173
7205,0.005030181
7206,0.0040241447
7207,0.0060362173
7208,0.005030181
7209,0.0030181087
7210,0.005030181
7211,0.0070422534
7212,0.0090543255
7213,0.011066398
7214,0.012072435
7215,0.015090543
7216,0.017102616
7217,0.012072435
7218,0.011066398
7219,0.012072435
7220,0.012072435
7221,0.011066398
7222,0.013078471
7223,0.015090543
7224,0.02112676
7225,0.02112676
7226,0.040241446
7227,0.040241446
7228,0.020120723
7229,0.016096579
7230,0.026156941
7231,0.025150904
7232,0.025150904
7233,0.035211265
7234,0.03118712
7235,0.030181086
7236,0.033199195
7237,0.045271628
7238,0.053319916
7239,0.04426559
7240,0.043259557
7241,0.052313883
7242,0.052313883
7243,0.052313883
7244,0.054325953
7245,0.052313883
7246,0.049295772
7247,0.049295772
7248,0.040241446
7249,0.041247483
7250,0.02414487
7251,0.030181086
7252,0.02112676
7253,0.022132795
7254,0.020120723
7255,0.02112676
7256,0.02112676
7257,0.025150904
7258,0.032193158
7259,0.035211265
7260,0.05030181
7261,0.07444668
7262,0.064386316
7263,0.090543255
7264,0.13883299
7265,0.18309858
7266,0.2112676
7267,0.20925553
7268,0.1529175
7269,0.12273642
7270,0.087525144
7271,0.06237424
7272,0.052313883
7273,0.052313883
7274,0.059356134
7275,0.09657948
7276,0.12877263
7277,0.1418511
7278,0.16800804
7279,0.20724346
7280,0.22837022
7281,0.24748491
7282,0.23138832
7283,0.24044265
7284,0.23943661
7285,0.25150904
7286,0.26257545
7287,0.28470823
7288,0.2746479
7289,0.28269616
7290,0.21931589
7291,0.22334003
7292,0.20724346
7293,0.305835
7294,0.30080482
7295,0.28571427
7296,0.26760563
7297,0.25754526
7298,0.079476856
7299,0.038229376
7300,0.022132795
7301,0.015090543
7302,0.02112676
7303,0.018108651
7304,0.019114688
7305,0.016096579
7306,0.017102616
7307,0.015090543
7308,0.02414487
7309,0.012072435
7310,0.019114688
7311,0.013078471
7312,0.012072435
7313,0.013078471
7314,0.012072435
7315,0.013078471
7316,0.011066398
7317,0.011066398
7318,0.0090543255
7319,0.011066398
7320,0.017102616
7321,0.019114688
7322,0.019114688
7323,0.016096579
7324,0.014084507
7325,0.015090543
7326,0.015090543
7327,0.008048289
7328,0.013078471
7329,0.016096579
7330,0.027162977
7331,0.0472837
7332,0.054325953
7333,0.06237424
7334,0.06639839
7335,0.072434604
7336,0.08148893
7337,0.13883299
7338,0.12173038
7339,0.07847082
7340,0.07847082
7341,0.06338028
7342,0.045271628
7343,0.03923541
7344,0.040241446
7345,0.04225352
7346,0.041247483
7347,0.053319916
7348,0.052313883
7349,0.06136821
7350,0.059356134
7351,0.053319916
7352,0.059356134
7353,0.06338028
7354,0.086519115
7355,0.10663983
7356,0.13682093
7357,0.15895371
7358,0.19014084
7359,0.20422535
7360,0.222334
7361,0.2585513
7362,0.33501005
7363,0.37323943
7364,0.3561368
7365,0.2746479
7366,0.25653923
7367,0.16599597
7368,0.19919516
7369,0.27665994
7370,0.32193157
7371,0.28571427
7372,0.34808853
7373,0.31287724
7374,0.37424546
7375,0.40140843
7376,0.3722334
7377,0.32897383
7378,0.34808853
7379,0.3531187
7380,0.3641851
7381,0.39637825
7382,0.4114688
7383,0.3863179
7384,0.3953722
7385,0.38229376
7386,0.33199194
7387,0.32595572
7388,0.3360161
7389,0.3360161
7390,0.37022132
7391,0.36217302
7392,0.32595572
7393,0.30080482
7394,0.30684105
7395,0.2917505
7396,0.31589535
7397,0.3169014
7398,0.30784708
7399,0.29376256
7400,0.3169014
7401,0.334004
7402,0.34406438
7403,0.34004024
7404,0.37726358
7405,0.28873238
7406,0.1780684
7407,0.13380282
7408,0.093561366
7409,0.08249497
7410,0.086519115
7411,0.08853118
7412,0.033199195
7413,0.016096579
7414,0.019114688
7415,0.022132795
7416,0.03118712
7417,0.03722334
7418,0.038229376
7419,0.030181086
7420,0.017102616
7421,0.0090543255
7422,0.0090543255
7423,0.012072435
7424,0.008048289
7425,0.010060362
7426,0.013078471
7427,0.015090543
7428,0.029175049
7429,0.03118712
7430,0.03722334
7431,0.036217302
7432,0.03118712
7433,0.026156941
7434,0.028169014
7435,0.026156941
7436,0.038229376
7437,0.04828974
7438,0.06539235
7439,0.079476856
7440,0.101609655
7441,0.123742454
7442,0.14688128
7443,0.1277666
7444,0.10764587
7445,0.10663983
7446,0.116700195
7447,0.10060362
7448,0.09154929
7449,0.09154929
7450,0.09959758
7451,0.11066398
7452,0.11167002
7453,0.11368209
7454,0.101609655
7455,0.101609655
7456,0.11167002
7457,0.11468813
7458,0.119718306
7459,0.1418511
7460,0.1498994
7461,0.13480885
7462,0.14386317
7463,0.17505029
7464,0.18309858
7465,0.18209255
7466,0.18712273
7467,0.19416498
7468,0.24144869
7469,0.29074445
7470,0.2837022
7471,0.1891348
7472,0.17605633
7473,0.15090543
7474,0.116700195
7475,0.10060362
7476,0.04225352
7477,0.041247483
7478,0.030181086
7479,0.028169014
7480,0.019114688
7481,0.022132795
7482,0.022132795
7483,0.022132795
7484,0.03118712
7485,0.03118712
7486,0.04426559
7487,0.046277665
7488,0.06237424
7489,0.08048289
7490,0.12977867
7491,0.11871227
7492,0.090543255
7493,0.07847082
7494,0.086519115
7495,0.11167002
7496,0.14486921
7497,0.12173038
7498,0.112676054
7499,0.11167002
7500,0.14688128
7501,0.15995975
7502,0.15191147
7503,0.14386317
7504,0.15794767
7505,0.17505029
7506,0.2002012
7507,0.19315895
7508,0.19014084
7509,0.15995975
7510,0.20623742
7511,0.23138832
7512,0.28169012
7513,0.26760563
7514,0.31287724
7515,0.34406438
7516,0.32494968
7517,0.30080482
7518,0.28470823
7519,0.25955734
7520,0.24044265
7521,0.23742454
7522,0.24245472
7523,0.22736418
7524,0.21629778
7525,0.20221327
7526,0.20221327
7527,0.23541246
7528,0.24245472
7529,0.25150904
7530,0.26056337
7531,0.29074445
7532,0.33199194
7533,0.35211265
7534,0.35211265
7535,0.39034203
7536,0.38128772
7537,0.43863177
7538,0.50503016
7539,0.5251509
7540,0.472837
7541,0.44164988
7542,0.3641851
7543,0.17706236
7544,0.098591544
7545,0.02414487
7546,0.020120723
7547,0.011066398
7548,0.011066398
7549,0.014084507
7550,0.014084507
7551,0.016096579
7552,0.013078471
7553,0.013078471
7554,0.014084507
7555,0.018108651
7556,0.017102616
7557,0.016096579
7558,0.020120723
7559,0.030181086
7560,0.02414487
7561,0.03420523
7562,0.03722334
7563,0.03923541
7564,0.03420523
7565,0.03923541
7566,0.049295772
7567,0.051307846
7568,0.052313883
7569,0.07042253
7570,0.083501
7571,0.09255533
7572,0.09557344
7573,0.083501
7574,0.06639839
7575,0.06639839
7576,0.07746479
7577,0.07444668
7578,0.07042253
7579,0.086519115
7580,0.090543255
7581,0.09154929
7582,0.09959758
7583,0.12977867
7584,0.16901408
7585,0.20120724
7586,0.21529174
7587,0.21227363
7588,0.22032192
7589,0.23843057
7590,0.24949697
7591,0.2555332
7592,0.2555332
7593,0.2535211
7594,0.278672
7595,0.29275653
7596,0.28873238
7597,0.29678068
7598,0.28873238
7599,0.32696176
7600,0.3028169
7601,0.31287724
7602,0.37122735
7603,0.38229376
7604,0.3953722
7605,0.34607646
7606,0.34507042
7607,0.34507042
7608,0.32494968
7609,0.32997987
7610,0.31388327
7611,0.26559356
7612,0.24346076
7613,0.2555332
7614,0.20523138
7615,0.19517101
7616,0.22837022
7617,0.24346076
7618,0.2364185
7619,0.16901408
7620,0.020120723
7621,0.018108651
7622,0.016096579
7623,0.02414487
7624,0.023138832
7625,0.036217302
7626,0.043259557
7627,0.030181086
7628,0.019114688
7629,0.014084507
7630,0.018108651
7631,0.027162977
7632,0.03118712
7633,0.04426559
7634,0.032193158
7635,0.033199195
7636,0.04828974
7637,0.036217302
7638,0.025150904
7639,0.02112676
7640,0.013078471
7641,0.013078471
7642,0.012072435
7643,0.013078471
7644,0.012072435
7645,0.011066398
7646,0.010060362
7647,0.012072435
7648,0.014084507
7649,0.011066398
7650,0.010060362
7651,0.0090543255
7652,0.0090543255
7653,0.008048289
7654,0.0090543255
7655,0.015090543
7656,0.019114688
7657,0.008048289
7658,0.015090543
7659,0.008048289
7660,0.015090543
7661,0.011066398
7662,0.013078471
7663,0.011066398
7664,0.013078471
7665,0.011066398
7666,0.012072435
7667,0.013078471
7668,0.011066398
7669,0.026156941
7670,0.023138832
7671,0.043259557
7672,0.052313883
7673,0.07645875
7674,0.06639839
7675,0.040241446
7676,0.06740443
7677,0.08148893
7678,0.09657948
7679,0.108651906
7680,0.09959758
7681,0.11167002
7682,0.12072434
7683,0.12575452
7684,0.123742454
7685,0.12676056
7686,0.11167002
7687,0.026156941
7688,0.011066398
7689,0.013078471
7690,0.0090543255
7691,0.0090543255
7692,0.013078471
7693,0.017102616
7694,0.016096579
7695,0.011066398
7696,0.011066398
7697,0.017102616
7698,0.0090543255
7699,0.0090543255
7700,0.011066398
7701,0.008048289
7702,0.015090543
7703,0.014084507
7704,0.0090543255
7705,0.0070422534
7706,0.0060362173
7707,0.008048289
7708,0.011066398
7709,0.0090543255
7710,0.011066398
7711,0.0090543255
7712,0.008048289
7713,0.005030181
7714,0.0060362173
7715,0.0090543255
7716,0.0060362173
7717,0.0070422534
7718,0.0070422534
7719,0.0060362173
7720,0.0090543255
7721,0.011066398
7722,0.010060362
7723,0.010060362
7724,0.008048289
7725,0.0070422534
7726,0.010060362
7727,0.008048289
7728,0.017102616
7729,0.0090543255
7730,0.018108651
7731,0.010060362
7732,0.0060362173
7733,0.0060362173
7734,0.0090543255
7735,0.008048289
7736,0.0070422534
7737,0.008048289
7738,0.014084507
7739,0.012072435
7740,0.025150904
7741,0.011066398
7742,0.016096579
7743,0.017102616
7744,0.013078471
7745,0.0090543255
7746,0.011066398
7747,0.011066398
7748,0.032193158
7749,0.09758551
7750,0.11569416
7751,0.1307847
7752,0.13883299
7753,0.15895371
7754,0.14084506
7755,0.15090543
7756,0.1498994
7757,0.10965794
7758,0.08450704
7759,0.06036217
7760,0.038229376
7761,0.032193158
7762,0.04426559
7763,0.03118712
7764,0.03118712
7765,0.030181086
7766,0.016096579
7767,0.017102616
7768,0.019114688
7769,0.033199195
7770,0.07142857
7771,0.06639839
7772,0.06136821
7773,0.083501
7774,0.12273642
7775,0.119718306
7776,0.09557344
7777,0.093561366
7778,0.10261569
7779,0.17505029
7780,0.13782696
7781,0.08048289
7782,0.06338028
7783,0.072434604
7784,0.059356134
7785,0.059356134
7786,0.072434604
7787,0.079476856
7788,0.07746479
7789,0.09657948
7790,0.054325953
7791,0.03420523
7792,0.018108651
7793,0.022132795
7794,0.02112676
7795,0.015090543
7796,0.013078471
7797,0.011066398
7798,0.017102616
7799,0.018108651
7800,0.016096579
7801,0.017102616
7802,0.018108651
7803,0.016096579
7804,0.015090543
7805,0.017102616
7806,0.019114688
7807,0.015090543
7808,0.022132795
7809,0.020120723
7810,0.02112676
7811,0.032193158
7812,0.020120723
7813,0.03118712
7814,0.040241446
7815,0.10261569
7816,0.11770623
7817,0.10060362
7818,0.13682093
7819,0.14587525
7820,0.18108651
7821,0.34104627
7822,0.35714284
7823,0.39034203
7824,0.3923541
7825,0.37726358
7826,0.36921528
7827,0.35412472
7828,0.3531187
7829,0.35814887
7830,0.36921528
7831,0.36317906
7832,0.35211265
7833,0.31287724
7834,0.32092553
7835,0.33299798
7836,0.30482897
7837,0.3028169
7838,0.30784708
7839,0.31287724
7840,0.3199195
7841,0.32696176
7842,0.1529175
7843,0.06539235
7844,0.057344064
7845,0.06338028
7846,0.06237424
7847,0.045271628
7848,0.019114688
7849,0.02112676
7850,0.013078471
7851,0.03118712
7852,0.017102616
7853,0.014084507
7854,0.013078471
7855,0.016096579
7856,0.018108651
7857,0.018108651
