,0
6320,0.05040983
6321,0.05290037
6322,0.055496573
6323,0.058485676
6324,0.06563481
6325,0.07485525
6326,0.08813428
6327,0.10036528
6328,0.11906272
6329,0.12601437
6330,0.14002782
6331,0.14495322
6332,0.13917556
6333,0.14122571
6334,0.11692978
6335,0.12852676
6336,0.12829188
6337,0.13046184
6338,0.13601509
6339,0.14453483
6340,0.13703391
6341,0.12255701
6342,0.12166201
6343,0.13157803
6344,0.13336682
6345,0.13605392
6346,0.14093587
6347,0.14985946
6348,0.16097431
6349,0.1836344
6350,0.19850028
6351,0.21147808
6352,0.24744971
6353,0.23889744
6354,0.2558003
6355,0.25355005
6356,0.23897983
6357,0.21393351
6358,0.20873234
6359,0.19797987
6360,0.18915957
6361,0.19167057
6362,0.18077832
6363,0.17244005
6364,0.16874245
6365,0.16983674
6366,0.17686082
6367,0.20358904
6368,0.18670198
6369,0.1959964
6370,0.2079285
6371,0.2275481
6372,0.24942783
6373,0.24760972
6374,0.24792375
6375,0.24579182
6376,0.27151588
6377,0.26710176
6378,0.2880605
6379,0.3011273
6380,0.2665862
6381,0.26618487
6382,0.24604326
6383,0.21290362
6384,0.24038577
6385,0.22395805
6386,0.21794277
6387,0.23495355
6388,0.23734254
6389,0.21727604
6390,0.22877371
6391,0.20959415
6392,0.2141366
6393,0.2196868
6394,0.22076443
6395,0.23959252
6396,0.2470798
6397,0.26174206
6398,0.2758802
6399,0.30036843
6400,0.3082638
6401,0.3135647
6402,0.3314264
6403,0.3177778
6404,0.31397653
6405,0.26859528
6406,0.27303973
6407,0.28183353
6408,0.25201362
6409,0.25976408
6410,0.26378894
6411,0.24116619
6412,0.24705705
6413,0.24077474
6414,0.24153915
6415,0.253343
6416,0.24199365
6417,0.24623176
6418,0.24706872
6419,0.24663769
6420,0.24992903
6421,0.28768957
6422,0.27057534
6423,0.28664646
6424,0.3015998
6425,0.32729924
6426,0.3420596
6427,0.31707877
6428,0.30577862
6429,0.29723635
6430,0.28381148
6431,0.2660154
6432,0.26594597
6433,0.27642462
6434,0.26335922
6435,0.26618373
6436,0.26652157
6437,0.26401144
6438,0.261149
6439,0.25638378
6440,0.2677178
6441,0.26731277
6442,0.27588713
6443,0.26825234
6444,0.26083636
6445,0.22683218
6446,0.18954179
6447,0.15001926
6448,0.115039796
6449,0.092109464
6450,0.075756535
6451,0.06050104
6452,0.053595673
6453,0.056870833
6454,0.04942377
6455,0.056644928
6456,0.059325032
6457,0.053263806
6458,0.027304016
6459,0.028266981
6460,0.02856455
6461,0.017337456
6462,0.019701429
6463,0.012362331
6464,0.015691653
6465,0.010265507
6466,0.009410046
6467,0.017169803
6468,0.010142542
6469,0.010323621
6470,0.01811979
6471,0.018994607
6472,0.021966286
6473,0.024333991
6474,0.020646214
6475,0.0016536117
6476,0.012869909
6477,0.012170598
6478,0.013998777
6479,0.015256353
6480,0.023441873
6481,0.020179339
6482,0.025805287
6483,0.018895216
6484,0.010838017
6485,0.002382405
6486,0.001923576
6487,-0.00016456842
6488,-0.0016660243
6489,0.005016394
6490,0.0066246986
6491,0.016354725
6492,0.027691223
6493,0.053184777
6494,0.065890834
6495,0.08219054
6496,0.09383836
6497,0.10737787
6498,0.11787503
6499,0.13056487
6500,0.13760515
6501,0.10447396
6502,0.10560399
6503,0.09542991
6504,0.09362836
6505,0.10108231
6506,0.109802455
6507,0.10423055
6508,0.093342066
6509,0.09032474
6510,0.0929549
6511,0.09142176
6512,0.091822274
6513,0.09733635
6514,0.09630001
6515,0.09230539
6516,0.0945777
6517,0.092561774
6518,0.09319587
6519,0.096414626
6520,0.11259282
6521,0.13728493
6522,0.15683943
6523,0.17400867
6524,0.1717492
6525,0.16326109
6526,0.1529009
6527,0.15982743
6528,0.16455767
6529,0.17339112
6530,0.17100549
6531,0.17662802
6532,0.16665424
6533,0.108908355
6534,0.08415013
6535,0.063899636
6536,0.051183745
6537,0.035368025
6538,0.023636207
6539,0.013200775
6540,0.015670195
6541,0.017239623
6542,0.008664921
6543,0.012777261
6544,0.014464796
6545,0.017230876
6546,0.032334454
6547,0.023594692
6548,0.046477288
6549,0.054314993
6550,0.06696995
6551,0.07390161
6552,0.07870636
6553,0.087369375
6554,0.09117784
6555,0.08415746
6556,0.07399626
6557,0.06737973
6558,0.052154727
6559,0.047582418
6560,0.04462178
6561,0.04321944
6562,0.041045055
6563,0.043150436
6564,0.045886893
6565,0.057574805
6566,0.060564376
6567,0.064312965
6568,0.06692621
6569,0.08707565
6570,0.10383578
6571,0.12651232
6572,0.13188165
6573,0.12360394
6574,0.11995932
6575,0.12877408
6576,0.1256447
6577,0.1245449
6578,0.13281235
6579,0.14180528
6580,0.1255066
6581,0.1152987
6582,0.11042363
6583,0.11304027
6584,0.10814043
6585,0.111057706
6586,0.11553897
6587,0.11682754
6588,0.119036816
6589,0.14491203
6590,0.1619171
6591,0.1772807
6592,0.19256051
6593,0.20889154
6594,0.22144899
6595,0.2347666
6596,0.21373883
6597,0.19202721
6598,0.16399984
6599,0.16384888
6600,0.17363197
6601,0.16929592
6602,0.16304834
6603,0.1579088
6604,0.15394428
6605,0.14202765
6606,0.1481778
6607,0.1477763
6608,0.1451493
6609,0.14285876
6610,0.1472494
6611,0.1536456
6612,0.16821772
6613,0.19606625
6614,0.19312972
6615,0.19466662
6616,0.22223413
6617,0.24969548
6618,0.26474777
6619,0.26588434
6620,0.2506672
6621,0.24315777
6622,0.20583984
6623,0.22194315
6624,0.23030023
6625,0.20888957
6626,0.21489078
6627,0.21665297
6628,0.22844614
6629,0.22350481
6630,0.22736837
6631,0.22273433
6632,0.21619622
6633,0.21298897
6634,0.20714703
6635,0.20038679
6636,0.19641772
6637,0.23033245
6638,0.22113435
6639,0.2378576
6640,0.25926802
6641,0.27298188
6642,0.28376973
6643,0.27390382
6644,0.25592494
6645,0.22500333
6646,0.24205352
6647,0.22226162
6648,0.20630562
6649,0.21807835
6650,0.22442263
6651,0.23973554
6652,0.24538678
6653,0.24329282
6654,0.21918662
6655,0.22743796
6656,0.2302796
6657,0.22927918
6658,0.22269627
6659,0.218089
6660,0.24415793
6661,0.24995382
6662,0.2637207
6663,0.2768282
6664,0.27617922
6665,0.27902716
6666,0.25399938
6667,0.22461715
6668,0.18173654
6669,0.16252275
6670,0.14013612
6671,0.1276601
6672,0.11769198
6673,0.10764095
6674,0.092930466
6675,0.083728455
6676,0.0817558
6677,0.07624258
6678,0.06951077
6679,0.07111027
6680,0.07960025
6681,0.085763514
6682,0.095000066
6683,0.10180064
6684,0.1235539
6685,0.13889024
6686,0.15189841
6687,0.17309228
6688,0.18088299
6689,0.21102118
6690,0.19772029
6691,0.18897295
6692,0.16843425
6693,0.17023513
6694,0.14864142
6695,0.15395875
6696,0.15771833
6697,0.16001996
6698,0.15966064
6699,0.15496823
6700,0.15763478
6701,0.15938705
6702,0.17128667
6703,0.18690276
6704,0.19441694
6705,0.19651584
6706,0.20114422
6707,0.20454803
6708,0.22842659
6709,0.21747726
6710,0.21254379
6711,0.22896597
6712,0.24481697
6713,0.25763214
6714,0.2798382
6715,0.24729717
6716,0.22178182
6717,0.22848165
6718,0.22924902
6719,0.2188021
6720,0.21264556
6721,0.21717857
6722,0.2265541
6723,0.20342502
6724,0.2015054
6725,0.18822072
6726,0.19838265
6727,0.20505041
6728,0.21264632
6729,0.22185884
6730,0.23721342
6731,0.25278682
6732,0.28094375
6733,0.29503447
6734,0.3131853
6735,0.32945424
6736,0.3506579
6737,0.39027372
6738,0.3676092
6739,0.3509234
6740,0.34073988
6741,0.32353008
6742,0.30919033
6743,0.29311222
6744,0.27865702
6745,0.26465827
6746,0.25035518
6747,0.23192167
6748,0.21171808
6749,0.21920899
6750,0.23319674
6751,0.24652503
6752,0.25443307
6753,0.27228868
6754,0.28640866
6755,0.30079114
6756,0.3356101
6757,0.33175817
6758,0.3577731
6759,0.3559601
6760,0.3826724
6761,0.38065946
6762,0.3720514
6763,0.3714003
6764,0.34468782
6765,0.34085894
6766,0.31742197
6767,0.308057
6768,0.29742658
6769,0.28957525
6770,0.27598107
6771,0.26012272
6772,0.24599785
6773,0.24924266
6774,0.25600982
6775,0.26393372
6776,0.27593896
6777,0.28591627
6778,0.2928201
6779,0.30360344
6780,0.33095792
6781,0.3409567
6782,0.36134288
6783,0.38466546
6784,0.39898595
6785,0.4121494
6786,0.40348655
6787,0.38772023
6788,0.36098117
6789,0.33463645
6790,0.3242715
6791,0.27020717
6792,0.2258479
6793,0.18856269
6794,0.13142222
6795,0.08958266
6796,0.051088184
6797,0.03295315
6798,0.018624604
6799,0.017550163
6800,0.008922957
6801,0.009797826
6802,0.0013659298
6803,0.0044944733
6804,0.0033687279
6805,-0.00014264882
6806,0.0055573806
6807,-0.0002561137
6808,0.0057078823
6809,0.0022832677
6810,-0.024902135
6811,-0.021501027
6812,-0.018735915
6813,-0.018088259
6814,-0.01216346
6815,0.0041325167
6816,0.014458224
6817,0.01869917
6818,0.011200778
6819,0.004634626
6820,0.0070805997
6821,0.0009899735
6822,0.01459346
6823,0.012224212
6824,0.020199485
6825,0.02695892
6826,0.035765305
6827,0.038726885
6828,0.04240284
6829,0.043133415
6830,0.049951036
6831,0.056868143
6832,0.06485288
6833,0.07503781
6834,0.09251354
6835,0.104019605
6836,0.09828822
6837,0.09149824
6838,0.10247451
6839,0.11521488
6840,0.12359731
6841,0.11000449
6842,0.1026954
6843,0.09813734
6844,0.10496319
6845,0.1113622
6846,0.11200636
6847,0.11227846
6848,0.1182912
6849,0.12369323
6850,0.12813115
6851,0.13495214
6852,0.13918632
6853,0.13709036
6854,0.15337712
6855,0.16800845
6856,0.18550386
6857,0.20551616
6858,0.23311111
6859,0.1968354
6860,0.18308997
6861,0.17554903
6862,0.1779533
6863,0.17003262
6864,0.16715756
6865,0.16014257
6866,0.15469605
6867,0.14849141
6868,0.13645974
6869,0.13652644
6870,0.14154997
6871,0.14402057
6872,0.14553656
6873,0.14632054
6874,0.15563339
6875,0.1737124
6876,0.1754432
6877,0.19856095
6878,0.2189312
6879,0.23331547
6880,0.2510863
6881,0.25947833
6882,0.2548943
6883,0.24342754
6884,0.21976587
6885,0.2153047
6886,0.21476799
6887,0.19049105
6888,0.19144781
6889,0.2000717
6890,0.20292723
6891,0.1915603
6892,0.17228433
6893,0.16239834
6894,0.17102128
6895,0.18026292
6896,0.16941905
6897,0.17897102
6898,0.19533625
6899,0.2037519
6900,0.21411929
6901,0.22485384
6902,0.23492816
6903,0.23601194
6904,0.24696486
6905,0.24595138
6906,0.27235365
6907,0.24258184
6908,0.2302378
6909,0.20423862
6910,0.1973424
6911,0.21561916
6912,0.20785496
6913,0.21326557
6914,0.19846037
6915,0.18543509
6916,0.19382383
6917,0.18728754
6918,0.19591993
6919,0.19844902
6920,0.18630436
6921,0.1986764
6922,0.20959513
6923,0.2347185
6924,0.24025995
6925,0.24959768
6926,0.26041204
6927,0.26689413
6928,0.27959633
6929,0.29366115
6930,0.28647113
6931,0.262225
6932,0.23712313
6933,0.23955026
6934,0.21961114
6935,0.2268108
6936,0.23076186
6937,0.21009308
6938,0.21935311
6939,0.2179462
6940,0.2041249
6941,0.16460313
6942,0.12024764
6943,0.089317285
6944,0.064585045
6945,0.05155661
6946,0.039458424
6947,0.03663607
6948,0.035796195
6949,0.034449436
6950,0.034114003
6951,0.032069527
6952,0.024952777
6953,0.022196218
6954,-0.0035479367
6955,0.006927617
6956,0.004403293
6957,0.0056572556
6958,0.009353355
6959,0.009548746
6960,0.013407342
6961,0.014690667
6962,0.015975699
6963,0.012207344
6964,0.011382528
6965,0.011187874
6966,0.011256628
6967,0.008644454
6968,0.010703698
6969,0.010551438
6970,0.011444785
6971,0.012559563
6972,0.016098008
6973,0.01723443
6974,0.01790116
6975,0.029492244
6976,0.023361444
6977,0.0254331
6978,0.028043143
6979,0.048348054
6980,0.046857808
6981,0.053909265
6982,0.060803194
6983,0.06745801
6984,0.078231916
6985,0.088615544
6986,0.09560611
6987,0.08614043
6988,0.07035989
6989,0.05997779
6990,0.05865148
6991,0.0584775
6992,0.058335826
6993,0.055547427
6994,0.052676953
6995,0.050300714
6996,0.04796832
6997,0.06759375
6998,0.096191294
6999,0.12055419
7000,0.14030087
7001,0.15636623
7002,0.15904735
7003,0.14955562
7004,0.14385435
7005,0.12735847
7006,0.12506218
7007,0.14657523
7008,0.15612927
7009,0.16739406
7010,0.18563661
7011,0.16099542
7012,0.15911555
7013,0.16364452
7014,0.16352925
7015,0.15766309
7016,0.15113652
7017,0.1633124
7018,0.15780675
7019,0.1840908
7020,0.2041994
7021,0.22136325
7022,0.25401694
7023,0.25096607
7024,0.27274042
7025,0.29437786
7026,0.28868794
7027,0.26506037
7028,0.26883164
7029,0.23489836
7030,0.2211681
7031,0.2291919
7032,0.21877016
7033,0.21036533
7034,0.20725505
7035,0.19404286
7036,0.17071316
7037,0.16100915
7038,0.1232552
7039,0.0943784
7040,0.06832331
7041,0.05412228
7042,0.043520458
7043,0.038392603
7044,0.03340611
7045,0.037742667
7046,0.034844823
7047,0.03316743
7048,0.039517388
7049,0.038584944
7050,0.028542556
7051,0.03585814
7052,0.024740368
7053,0.029964432
7054,0.027806334
7055,0.020388104
7056,0.018093385
7057,0.019034363
7058,0.016047195
7059,0.0075511634
7060,0.002927713
7061,-0.004590653
7062,-0.010260746
7063,-0.015111119
7064,-0.014787033
7065,-0.020208962
7066,-0.01055932
7067,0.010301612
7068,0.0070393533
7069,0.015911058
7070,0.024342619
7071,0.022455275
7072,0.038886502
7073,0.03591498
7074,0.049943477
7075,0.04640441
7076,0.0541135
7077,0.058934942
7078,0.07287763
7079,0.077992514
7080,0.071933255
7081,0.07200781
7082,0.058233574
7083,0.058731843
7084,0.058642406
7085,0.060619213
7086,0.06641063
7087,0.06646059
7088,0.073407255
7089,0.07404296
7090,0.08442442
7091,0.09924193
7092,0.10148068
7093,0.113628834
7094,0.13240734
7095,0.14955449
7096,0.16569108
7097,0.17938194
7098,0.17964192
7099,0.14878777
7100,0.13864821
7101,0.14479472
7102,0.14100699
7103,0.13192193
7104,0.12822111
7105,0.12110555
7106,0.110644706
7107,0.09753099
7108,0.091065496
7109,0.09944391
7110,0.10396868
7111,0.11936269
7112,0.12959671
7113,0.13690597
7114,0.14054196
7115,0.15797733
7116,0.16945097
7117,0.18734863
7118,0.21931645
7119,0.20806977
7120,0.24888723
7121,0.25097075
7122,0.2352916
7123,0.20625356
7124,0.20898056
7125,0.19310437
7126,0.17817882
7127,0.16632286
7128,0.15163904
7129,0.1343568
7130,0.1120068
7131,0.081392616
7132,0.06157387
7133,0.06990366
7134,0.07294515
7135,0.08455751
7136,0.098554626
7137,0.106187895
7138,0.111854725
7139,0.12768371
7140,0.16056675
7141,0.17900425
7142,0.19777271
7143,0.21578334
7144,0.2469046
7145,0.24242237
7146,0.21201918
7147,0.20744757
7148,0.18391477
7149,0.16608968
7150,0.15087767
7151,0.14356285
7152,0.13806334
7153,0.12763697
7154,0.11021017
7155,0.09510514
7156,0.09656615
7157,0.09749152
7158,0.111660644
7159,0.11865851
7160,0.124361426
7161,0.12406045
7162,0.14444187
7163,0.1605028
7164,0.16578901
7165,0.1903464
7166,0.22285093
7167,0.2427735
7168,0.26499504
7169,0.26314905
7170,0.25197488
7171,0.23179206
7172,0.2178295
7173,0.2109096
7174,0.20268835
7175,0.18685693
7176,0.1424071
7177,0.110919125
7178,0.08478858
7179,0.063858
7180,0.053958826
7181,0.045192268
7182,0.047699966
7183,0.042505037
7184,0.037761148
7185,0.032867454
7186,0.031629875
7187,0.03129416
7188,0.027019419
7189,0.03486982
7190,0.019211702
7191,0.013265371
7192,0.0075030327
7193,-0.010380559
7194,-0.0017997548
7195,0.00027427822
7196,0.0011506379
7197,0.0064728037
7198,0.0048665702
7199,0.007153064
7200,0.0034557804
7201,0.0005951077
7202,-0.0019620955
7203,-0.0056676194
7204,-0.0035095513
7205,-0.0022137463
7206,0.002086006
7207,0.0039941967
7208,0.008791767
7209,0.01209379
7210,0.019500725
7211,0.016848385
7212,0.02146741
7213,0.021778248
7214,0.029418975
7215,0.005244367
7216,0.009928957
7217,-0.008473992
7218,0.0013472885
7219,0.026200406
7220,0.025276229
7221,0.03684352
7222,0.057757765
7223,0.06693514
7224,0.07645128
7225,0.071863614
7226,0.063077204
7227,0.067864895
7228,0.055638395
7229,0.037385065
7230,0.028187685
7231,0.020717755
7232,0.01703006
7233,0.013604365
7234,0.037365958
7235,0.03994778
7236,0.051017072
7237,0.05503327
7238,0.062301222
7239,0.082258694
7240,0.088165484
7241,0.08396348
7242,0.067562446
7243,0.062524036
7244,0.062282402
7245,0.06315522
7246,0.06565134
7247,0.06361233
7248,0.059547577
7249,0.052115884
7250,0.047542572
7251,0.04342958
7252,0.044971205
7253,0.044840157
7254,0.040751006
7255,0.03840723
7256,0.045376178
7257,0.056066576
7258,0.06405091
7259,0.08160596
7260,0.09263636
7261,0.11649552
7262,0.12692139
7263,0.13487051
7264,0.15407044
7265,0.12621932
7266,0.11213814
7267,0.107504494
7268,0.09493205
7269,0.09994234
7270,0.105365165
7271,0.111529104
7272,0.10704846
7273,0.10799236
7274,0.114104085
7275,0.11348328
7276,0.11676191
7277,0.12267586
7278,0.14030296
7279,0.14373451
7280,0.16196851
7281,0.16047046
7282,0.15697503
7283,0.15756166
7284,0.154721
7285,0.14737648
7286,0.14601308
7287,0.1548605
7288,0.17567694
7289,0.17829084
7290,0.15483023
7291,0.15779626
7292,0.14804381
7293,0.15837866
7294,0.17661327
7295,0.1611542
7296,0.17713144
7297,0.17375267
7298,0.15958995
7299,0.14071554
7300,0.11576113
7301,0.091279715
7302,0.0737436
7303,0.061007116
7304,0.0550854
7305,0.051027905
7306,0.039222173
7307,0.03632763
7308,0.0348538
7309,0.03345061
7310,0.03146512
7311,0.029477388
7312,0.010286279
7313,0.021251678
7314,0.01741039
7315,0.019474663
7316,0.02071739
7317,0.02419646
7318,0.023735963
7319,0.029891402
7320,0.032221377
7321,0.026649132
7322,0.021528155
7323,0.019978821
7324,0.013779908
7325,0.012340903
7326,0.011580437
7327,0.007975034
7328,0.0043965876
7329,0.00314527
7330,0.019932196
7331,0.025548868
7332,0.040276684
7333,0.048349246
7334,0.062678605
7335,0.069943726
7336,0.08340621
7337,0.083864376
7338,0.074416175
7339,0.07157104
7340,0.06788694
7341,0.06292414
7342,0.06166205
7343,0.062279377
7344,0.058095306
7345,0.051662322
7346,0.040450495
7347,0.04719593
7348,0.049092364
7349,0.05304489
7350,0.054064065
7351,0.064389646
7352,0.0709507
7353,0.079800904
7354,0.09887814
7355,0.115565896
7356,0.1269924
7357,0.13974091
7358,0.16013202
7359,0.1730573
7360,0.20150939
7361,0.16384035
7362,0.14776161
7363,0.1474083
7364,0.14800963
7365,0.14647958
7366,0.15541056
7367,0.16970783
7368,0.16674913
7369,0.16946787
7370,0.18645227
7371,0.18810302
7372,0.1897588
7373,0.19128375
7374,0.20579076
7375,0.22091301
7376,0.22284451
7377,0.24782354
7378,0.2625168
7379,0.27722245
7380,0.3031299
7381,0.29671806
7382,0.31926405
7383,0.33851397
7384,0.33968347
7385,0.32283536
7386,0.29701823
7387,0.2807297
7388,0.2882837
7389,0.27688938
7390,0.28878993
7391,0.28121716
7392,0.29149836
7393,0.2954605
7394,0.3077604
7395,0.29827508
7396,0.29423755
7397,0.30782962
7398,0.2995474
7399,0.30134255
7400,0.30407336
7401,0.3090269
7402,0.33606976
7403,0.3404637
7404,0.36783993
7405,0.3602891
7406,0.36112148
7407,0.335513
7408,0.32161236
7409,0.30307373
7410,0.2831527
7411,0.25325847
7412,0.20109609
7413,0.15375793
7414,0.11385659
7415,0.11205739
7416,0.104305096
7417,0.10623008
7418,0.107388474
7419,0.10145445
7420,0.09682478
7421,0.07410695
7422,0.0709168
7423,0.067759916
7424,0.08398883
7425,0.07680954
7426,0.08580537
7427,0.08648971
7428,0.0824963
7429,0.06635252
7430,0.053072754
7431,0.04106958
7432,0.0359717
7433,0.04497064
7434,0.05157112
7435,0.06082333
7436,0.07169503
7437,0.08452538
7438,0.09743239
7439,0.10521878
7440,0.120448016
7441,0.13995223
7442,0.15017782
7443,0.156232
7444,0.15898888
7445,0.14733124
7446,0.15112345
7447,0.1498932
7448,0.14461313
7449,0.15389633
7450,0.1627142
7451,0.16735299
7452,0.15969026
7453,0.15037075
7454,0.13705347
7455,0.1475368
7456,0.16831908
7457,0.1857156
7458,0.1927298
7459,0.19564591
7460,0.20779306
7461,0.2291842
7462,0.23849747
7463,0.2540025
7464,0.26360005
7465,0.28307277
7466,0.32001904
7467,0.3140721
7468,0.315943
7469,0.29949898
7470,0.2615838
7471,0.23312695
7472,0.20785032
7473,0.17846023
7474,0.151475
7475,0.12639226
7476,0.118679255
7477,0.10845766
7478,0.09617975
7479,0.072447404
7480,0.05636949
7481,0.06225225
7482,0.06461619
7483,0.076598294
7484,0.093764976
7485,0.10865473
7486,0.12058012
7487,0.13205777
7488,0.15043494
7489,0.17860922
7490,0.19272584
7491,0.20991826
7492,0.2327356
7493,0.19443396
7494,0.20870918
7495,0.1768621
7496,0.1845337
7497,0.18727818
7498,0.19941616
7499,0.18665552
7500,0.17865184
7501,0.16986232
7502,0.1820822
7503,0.18832478
7504,0.19775265
7505,0.20015231
7506,0.20543408
7507,0.21722543
7508,0.23057613
7509,0.24233274
7510,0.24927682
7511,0.28263927
7512,0.29618162
7513,0.31813347
7514,0.33565494
7515,0.35270068
7516,0.3349704
7517,0.33779654
7518,0.31980917
7519,0.3043808
7520,0.3155286
7521,0.3131833
7522,0.31231296
7523,0.30778182
7524,0.31809008
7525,0.335824
7526,0.3329257
7527,0.3310199
7528,0.3289042
7529,0.32173526
7530,0.33556506
7531,0.33717078
7532,0.33368108
7533,0.34676683
7534,0.35698766
7535,0.36796734
7536,0.37632665
7537,0.39951488
7538,0.41039002
7539,0.4218713
7540,0.39487702
7541,0.3865422
7542,0.36030972
7543,0.32797104
7544,0.2750644
7545,0.20634851
7546,0.13671678
7547,0.100866735
7548,0.07685252
7549,0.064506985
7550,0.046087302
7551,0.039466072
7552,0.042197876
7553,0.039607123
7554,0.034963496
7555,0.029735394
7556,0.027827919
7557,0.02437421
7558,0.023196965
7559,0.035263486
7560,0.036190502
7561,0.04297153
7562,0.04769413
7563,0.04773188
7564,0.05277149
7565,0.058889337
7566,0.053053517
7567,0.052158754
7568,0.057020687
7569,0.06043522
7570,0.06459113
7571,0.065484196
7572,0.060015827
7573,0.049658094
7574,0.044208106
7575,0.05539523
7576,0.06682247
7577,0.07774695
7578,0.090068504
7579,0.103079885
7580,0.11278789
7581,0.11890657
7582,0.12539469
7583,0.13018268
7584,0.136163
7585,0.1413936
7586,0.1442051
7587,0.14647198
7588,0.1534423
7589,0.17302836
7590,0.15621303
7591,0.16782969
7592,0.1477159
7593,0.1360788
7594,0.13106287
7595,0.14036055
7596,0.16133548
7597,0.17223623
7598,0.16849324
7599,0.183989
7600,0.19822554
7601,0.20889902
7602,0.22140507
7603,0.24591881
7604,0.2666437
7605,0.25605392
7606,0.25413692
7607,0.24951018
7608,0.25835723
7609,0.2657514
7610,0.2670685
7611,0.2685631
7612,0.27343756
7613,0.28315815
7614,0.24627787
7615,0.23212588
7616,0.21455362
7617,0.20026767
7618,0.18856457
7619,0.17389342
7620,0.13846055
7621,0.110505104
7622,0.085585505
7623,0.05407322
7624,0.029340133
7625,0.01453796
7626,0.009231396
7627,0.0030915216
7628,-0.003148906
7629,-0.0034399182
7630,-0.0059515163
7631,-0.010673143
7632,-0.015077248
7633,-0.006889023
7634,-0.006408967
7635,0.00014267117
7636,-0.04754296
7637,-0.02711077
7638,-0.019576475
7639,-0.010300927
7640,-0.0044224635
7641,-0.0039951205
7642,-0.00074750185
7643,0.0011159405
7644,0.0036784261
7645,0.0043908134
7646,0.005051106
7647,0.007346846
7648,0.009233043
7649,0.009144738
7650,0.007361956
7651,0.01492013
7652,0.013217092
7653,0.020032845
7654,0.018974423
7655,0.02324202
7656,0.024571449
7657,0.027294882
7658,0.025370598
7659,0.032440133
7660,0.008008897
7661,0.024209864
7662,-0.016892448
7663,-0.013883427
7664,0.0044483617
7665,0.0046690404
7666,0.009850532
7667,0.023407318
7668,0.025364734
7669,0.029573463
7670,0.027612299
7671,0.03810677
7672,0.048642874
7673,0.0559509
7674,0.05364867
7675,0.0658555
7676,0.08310731
7677,0.087858774
7678,0.09235894
7679,0.117996976
7680,0.12097442
7681,0.13960612
7682,0.16735843
7683,0.16065781
7684,0.15127108
7685,0.13349953
7686,0.09888189
7687,0.091495864
7688,0.07720736
7689,0.053713195
7690,0.04132006
7691,0.032833613
7692,0.025864556
7693,0.021287441
7694,0.014747813
7695,0.011274949
7696,0.0041578934
7697,-0.00011438131
7698,0.0011679754
7699,-0.0027048886
7700,0.000661321
7701,-0.0024888217
7702,0.0037177056
7703,0.0015978962
7704,0.0014757961
7705,0.0023486838
7706,0.0034744367
7707,0.002090335
7708,-0.028351054
7709,-0.0147611275
7710,-0.013400547
7711,-0.009483673
7712,-0.007303633
7713,-0.0057504103
7714,-0.011281595
7715,-0.0054173768
7716,0.0008756444
7717,0.0011060089
7718,0.0015742332
7719,0.0025582686
7720,-0.0058553442
7721,-0.0070833936
7722,-0.008385301
7723,-0.009967223
7724,-0.009831503
7725,-0.007203482
7726,-0.0049324185
7727,-0.0024039745
7728,-0.0077173933
7729,-0.0014512911
7730,-0.0047054514
7731,-0.0012574494
7732,-0.025124729
7733,-0.01487954
7734,-0.012822673
7735,-0.010647118
7736,-0.008644007
7737,0.0071250796
7738,0.012436606
7739,0.010908425
7740,0.019337445
7741,0.016058415
7742,0.014081776
7743,0.0013597682
7744,0.00038696826
7745,-0.0018505082
7746,0.024005562
7747,0.016753957
7748,0.046121515
7749,0.052422598
7750,0.083768085
7751,0.09904165
7752,0.12208818
7753,0.12436722
7754,0.122433625
7755,0.12648681
7756,0.092774086
7757,0.10142415
7758,0.091817446
7759,0.10144416
7760,0.09386041
7761,0.09303428
7762,0.09405922
7763,0.0856924
7764,0.06043227
7765,0.04491906
7766,0.048840135
7767,0.061069082
7768,0.072612554
7769,0.08203853
7770,0.09651054
7771,0.10533518
7772,0.109452814
7773,0.11314059
7774,0.11878909
7775,0.14295617
7776,0.16564567
7777,0.15135205
7778,0.15286201
7779,0.1438824
7780,0.12094304
7781,0.119075
7782,0.13521674
7783,0.13713029
7784,0.16034782
7785,0.16405682
7786,0.17332318
7787,0.1806787
7788,0.19069478
7789,0.1568889
7790,0.111256935
7791,0.071273
7792,0.04232724
7793,0.029508613
7794,0.027318023
7795,0.02645827
7796,0.023379236
7797,0.022420816
7798,0.017968364
7799,0.013954945
7800,0.015312001
7801,0.017881066
7802,-0.0020792037
7803,0.007120922
7804,0.010355197
7805,0.022918649
7806,0.02524896
7807,0.030819058
7808,0.034375414
7809,0.03783379
7810,0.049022842
7811,0.04726673
7812,0.042810418
7813,0.0433339
7814,0.047970682
7815,0.051621966
7816,0.053439
7817,0.06361875
7818,0.07474464
7819,0.091668345
7820,0.094891824
7821,0.11966057
7822,0.11388676
7823,0.12150512
7824,0.13952298
7825,0.14346747
7826,0.1590693
7827,0.15336984
7828,0.1514811
7829,0.15739417
7830,0.1586538
7831,0.17404802
7832,0.17322727
7833,0.1769878
7834,0.17106384
7835,0.16284245
7836,0.16813704
7837,0.187301
7838,0.17648631
7839,0.18462741
7840,0.1969972
7841,0.2067769
7842,0.21551463
7843,0.17497937
7844,0.13350917
7845,0.08942149
7846,0.05704719
7847,0.030917153
7848,0.020657465
7849,0.01883258
7850,0.017649181
7851,0.016601339
7852,0.01560396
7853,0.018520623
7854,0.01779832
7855,0.01796399
7856,0.016880348
7857,-0.0065125674
7858,0.0042579696
7859,0.004654832
