,0
6333,0.1330598
6334,0.12937209
6335,0.12717897
6336,0.121368155
6337,0.116947286
6338,0.12261535
6339,0.124052025
6340,0.11175295
6341,0.10179844
6342,0.119758785
6343,0.14346308
6344,0.15946981
6345,0.1725922
6346,0.19450879
6347,0.20242776
6348,0.21233726
6349,0.23756424
6350,0.2634232
6351,0.28498122
6352,0.3108869
6353,0.32408515
6354,0.32374176
6355,0.31955725
6356,0.3152367
6357,0.29990655
6358,0.2647128
6359,0.22407147
6360,0.17194577
6361,0.1351698
6362,0.14810658
6363,0.1521433
6364,0.1668312
6365,0.20505044
6366,0.24788721
6367,0.2319135
6368,0.24152365
6369,0.25757742
6370,0.264622
6371,0.2809776
6372,0.29789537
6373,0.30378503
6374,0.29473466
6375,0.31396687
6376,0.292202
6377,0.31685185
6378,0.32661018
6379,0.30907753
6380,0.33651137
6381,0.3187679
6382,0.3013038
6383,0.3177153
6384,0.26373845
6385,0.25962943
6386,0.2548051
6387,0.24650615
6388,0.23565958
6389,0.25249502
6390,0.21126255
6391,0.23354253
6392,0.2344027
6393,0.24624479
6394,0.285544
6395,0.29959887
6396,0.3224877
6397,0.36073962
6398,0.38532135
6399,0.41298905
6400,0.42357674
6401,0.42986277
6402,0.42763963
6403,0.41206163
6404,0.40473735
6405,0.39748117
6406,0.37472636
6407,0.36130422
6408,0.35739014
6409,0.31981063
6410,0.2994117
6411,0.3247571
6412,0.3331798
6413,0.34222448
6414,0.3260055
6415,0.30393434
6416,0.28844717
6417,0.26368853
6418,0.23408785
6419,0.20986658
6420,0.19630797
6421,0.22504905
6422,0.26287746
6423,0.25482267
6424,0.25188908
6425,0.26795986
6426,0.28126913
6427,0.283492
6428,0.2774596
6429,0.27901068
6430,0.26627785
6431,0.25278056
6432,0.24370763
6433,0.2421548
6434,0.24994002
6435,0.25516522
6436,0.25975713
6437,0.26574832
6438,0.2739839
6439,0.27947423
6440,0.2874903
6441,0.29464477
6442,0.29501647
6443,0.28433025
6444,0.27258372
6445,0.18216233
6446,0.073462
6447,-0.022633225
6448,-0.075687304
6449,-0.06726228
6450,-0.042198196
6451,-0.012900092
6452,0.00696221
6453,0.021212798
6454,0.024748437
6455,0.024072345
6456,0.021303348
6457,0.014164519
6458,0.0017807335
6459,0.00082632154
6460,0.0032348335
6461,0.004521318
6462,0.007313974
6463,0.008757722
6464,0.0103559345
6465,0.010889832
6466,0.011349358
6467,0.013277173
6468,0.013384536
6469,0.013906963
6470,0.016103253
6471,0.017661728
6472,0.019095857
6473,0.02048086
6474,0.02030531
6475,0.017856926
6476,0.016756508
6477,0.01618484
6478,0.016373646
6479,0.016875785
6480,0.01900502
6481,0.017709404
6482,0.02048016
6483,0.01942294
6484,0.01630162
6485,0.012620263
6486,0.011386178
6487,0.011041183
6488,0.011027068
6489,0.014008354
6490,0.016845126
6491,0.02123762
6492,0.026845656
6493,0.036637112
6494,0.04572523
6495,0.056515574
6496,0.06865756
6497,0.086103424
6498,0.104611665
6499,0.11564425
6500,0.13474534
6501,0.14015955
6502,0.13257459
6503,0.11294321
6504,0.0995717
6505,0.10278748
6506,0.10094402
6507,0.09280135
6508,0.079305165
6509,0.081413314
6510,0.085998505
6511,0.087126136
6512,0.09673468
6513,0.10492729
6514,0.10436363
6515,0.0967724
6516,0.09583066
6517,0.09195286
6518,0.09128336
6519,0.09529084
6520,0.110138565
6521,0.14803252
6522,0.18643165
6523,0.21220124
6524,0.23342575
6525,0.25284415
6526,0.25305492
6527,0.24656148
6528,0.23035644
6529,0.21542627
6530,0.20667574
6531,0.1875864
6532,0.15231007
6533,0.042729203
6534,0.0049330965
6535,0.010880839
6536,0.016156416
6537,0.014316928
6538,0.0131058805
6539,0.011888824
6540,0.013483942
6541,0.014603302
6542,0.01341166
6543,0.014018003
6544,0.01522357
6545,0.015041228
6546,0.018721193
6547,0.02103091
6548,0.023335781
6549,0.026258904
6550,0.029225267
6551,0.03197308
6552,0.034544967
6553,0.038903944
6554,0.042652268
6555,0.042991064
6556,0.041737627
6557,0.040853884
6558,0.03704462
6559,0.035200283
6560,0.035008915
6561,0.035132043
6562,0.03487734
6563,0.0352378
6564,0.036167942
6565,0.040024213
6566,0.043097295
6567,0.04591597
6568,0.048419163
6569,0.059457388
6570,0.07592612
6571,0.08999262
6572,0.10680817
6573,0.12116738
6574,0.13583687
6575,0.14841291
6576,0.14763568
6577,0.14277136
6578,0.15507016
6579,0.15870869
6580,0.1329998
6581,0.117415026
6582,0.11772895
6583,0.12159644
6584,0.11463202
6585,0.12524319
6586,0.13070169
6587,0.13159922
6588,0.13456017
6589,0.16453119
6590,0.20424494
6591,0.22486451
6592,0.24245164
6593,0.25683224
6594,0.28060955
6595,0.31136122
6596,0.31286526
6597,0.3166961
6598,0.27702928
6599,0.25298953
6600,0.21806547
6601,0.18993708
6602,0.17602336
6603,0.18405217
6604,0.18099988
6605,0.20603342
6606,0.2221864
6607,0.22240122
6608,0.21226095
6609,0.19800605
6610,0.21109608
6611,0.20499659
6612,0.21843025
6613,0.26031175
6614,0.2924727
6615,0.31949458
6616,0.32707784
6617,0.33392063
6618,0.33783433
6619,0.33217207
6620,0.30749315
6621,0.3260686
6622,0.318097
6623,0.3092349
6624,0.31239006
6625,0.32307082
6626,0.3293545
6627,0.34030637
6628,0.33169243
6629,0.32222775
6630,0.30887318
6631,0.28713042
6632,0.27192223
6633,0.2752159
6634,0.27791488
6635,0.27640808
6636,0.27846974
6637,0.32464805
6638,0.34631795
6639,0.35024887
6640,0.3451186
6641,0.33227584
6642,0.3145506
6643,0.30038273
6644,0.28061408
6645,0.26290792
6646,0.30954123
6647,0.3358843
6648,0.32989946
6649,0.32696196
6650,0.3445079
6651,0.34498882
6652,0.34356788
6653,0.30124828
6654,0.31395912
6655,0.32754007
6656,0.32958642
6657,0.3297339
6658,0.31862277
6659,0.30933973
6660,0.33173528
6661,0.3355402
6662,0.31402582
6663,0.29512358
6664,0.25005105
6665,0.20508094
6666,0.16349214
6667,0.12642352
6668,0.092054024
6669,0.079531856
6670,0.06291496
6671,0.058969807
6672,0.06357439
6673,0.067030445
6674,0.06506611
6675,0.06430254
6676,0.06616444
6677,0.065427065
6678,0.06179822
6679,0.06187059
6680,0.065014794
6681,0.07055824
6682,0.07547368
6683,0.08011701
6684,0.091277786
6685,0.10890108
6686,0.13163802
6687,0.15386486
6688,0.15948686
6689,0.17459413
6690,0.19227168
6691,0.20224771
6692,0.20497285
6693,0.20569064
6694,0.19345509
6695,0.17369169
6696,0.15983959
6697,0.15155739
6698,0.14063549
6699,0.12803845
6700,0.13342337
6701,0.14033622
6702,0.1732035
6703,0.19836865
6704,0.21036835
6705,0.21413462
6706,0.22433579
6707,0.23116848
6708,0.24938424
6709,0.25725132
6710,0.27257663
6711,0.279661
6712,0.28721416
6713,0.28700835
6714,0.3114697
6715,0.30747938
6716,0.28674102
6717,0.26886442
6718,0.25962386
6719,0.24539626
6720,0.25065947
6721,0.26484603
6722,0.26997173
6723,0.25812778
6724,0.24166271
6725,0.26094764
6726,0.27756608
6727,0.27948856
6728,0.28492627
6729,0.30579662
6730,0.30836642
6731,0.30831826
6732,0.32495067
6733,0.33163777
6734,0.3372005
6735,0.34210888
6736,0.33044633
6737,0.3468663
6738,0.3757098
6739,0.35758016
6740,0.33285147
6741,0.3089484
6742,0.2961734
6743,0.29203552
6744,0.303008
6745,0.3160936
6746,0.32013887
6747,0.3121292
6748,0.3008965
6749,0.33997068
6750,0.35768065
6751,0.35373816
6752,0.35642478
6753,0.36237714
6754,0.36417812
6755,0.3680085
6756,0.374998
6757,0.37589517
6758,0.36731818
6759,0.35540983
6760,0.3443603
6761,0.34019127
6762,0.3398982
6763,0.32069165
6764,0.28087038
6765,0.26285014
6766,0.2553593
6767,0.2610228
6768,0.2824384
6769,0.32286912
6770,0.3496698
6771,0.3547386
6772,0.35039943
6773,0.3755381
6774,0.3681915
6775,0.36705974
6776,0.3627531
6777,0.35791898
6778,0.3557096
6779,0.3630202
6780,0.3815073
6781,0.38565958
6782,0.3802573
6783,0.37649176
6784,0.36849487
6785,0.35912925
6786,0.38078386
6787,0.37174892
6788,0.33861387
6789,0.30423307
6790,0.29380554
6791,0.24470964
6792,0.20230328
6793,0.1839127
6794,0.14310375
6795,0.10505094
6796,0.056045674
6797,0.027115457
6798,0.012882359
6799,0.013787832
6800,0.012160476
6801,0.012843095
6802,0.011265315
6803,0.011674747
6804,0.011704497
6805,0.011561662
6806,0.012245577
6807,0.013172321
6808,0.01474116
6809,0.015068501
6810,0.012975685
6811,0.010596216
6812,0.009921279
6813,0.009358969
6814,0.009583518
6815,0.012890764
6816,0.017633319
6817,0.022015586
6818,0.02287364
6819,0.022529483
6820,0.023181412
6821,0.022746846
6822,0.026142731
6823,0.028374095
6824,0.030319594
6825,0.032048713
6826,0.03440793
6827,0.036326863
6828,0.038201395
6829,0.039593004
6830,0.0424814
6831,0.04665396
6832,0.052472096
6833,0.069525234
6834,0.085119754
6835,0.103545144
6836,0.121438876
6837,0.13266408
6838,0.13752967
6839,0.13097322
6840,0.12832351
6841,0.11792237
6842,0.113389626
6843,0.11412567
6844,0.117420934
6845,0.12201261
6846,0.11884755
6847,0.11510819
6848,0.12052578
6849,0.11696132
6850,0.12204273
6851,0.12508112
6852,0.12391702
6853,0.11912592
6854,0.13013658
6855,0.15526289
6856,0.17075628
6857,0.18580297
6858,0.2100187
6859,0.2243158
6860,0.23629783
6861,0.23268148
6862,0.23169272
6863,0.21502362
6864,0.19877496
6865,0.17253628
6866,0.15678227
6867,0.15099242
6868,0.1377323
6869,0.15310402
6870,0.16399965
6871,0.16460904
6872,0.16565484
6873,0.16351497
6874,0.18057777
6875,0.18790965
6876,0.22634183
6877,0.24504896
6878,0.25179386
6879,0.25182843
6880,0.24993537
6881,0.25701204
6882,0.2529233
6883,0.25457922
6884,0.25545326
6885,0.25360078
6886,0.26934314
6887,0.25450617
6888,0.2563286
6889,0.2537782
6890,0.24482855
6891,0.21235244
6892,0.19622591
6893,0.21328191
6894,0.22844386
6895,0.2299622
6896,0.24506122
6897,0.26103023
6898,0.25099832
6899,0.25047487
6900,0.25462514
6901,0.25651985
6902,0.25265515
6903,0.2527646
6904,0.24677363
6905,0.23037525
6906,0.28641158
6907,0.29575622
6908,0.27815932
6909,0.26874465
6910,0.2785906
6911,0.28109956
6912,0.2803595
6913,0.27244836
6914,0.2665997
6915,0.2802565
6916,0.28863445
6917,0.28279516
6918,0.2898966
6919,0.27928388
6920,0.25706992
6921,0.25035995
6922,0.24758564
6923,0.26992738
6924,0.27035135
6925,0.26868495
6926,0.27519125
6927,0.27263558
6928,0.25513875
6929,0.24633303
6930,0.30027348
6931,0.3276766
6932,0.32746723
6933,0.32267162
6934,0.308944
6935,0.27715066
6936,0.247876
6937,0.26511186
6938,0.27235687
6939,0.26860315
6940,0.19210562
6941,0.077806145
6942,-0.03014721
6943,-0.05203654
6944,-0.03391082
6945,-0.012633532
6946,0.00025434792
6947,0.010233939
6948,0.015599273
6949,0.016040843
6950,0.0153001435
6951,0.014110658
6952,0.012557507
6953,0.013071358
6954,0.010760747
6955,0.010714468
6956,0.011908088
6957,0.013767421
6958,0.016005438
6959,0.017577559
6960,0.019264754
6961,0.020216793
6962,0.020761881
6963,0.020364251
6964,0.020154845
6965,0.019934665
6966,0.019897211
6967,0.019545317
6968,0.019776806
6969,0.019895181
6970,0.020174898
6971,0.020567473
6972,0.021288544
6973,0.02170813
6974,0.021811362
6975,0.023345627
6976,0.022391282
6977,0.024992518
6978,0.026251405
6979,0.02727776
6980,0.026993893
6981,0.026545119
6982,0.030005801
6983,0.0318368
6984,0.03729471
6985,0.04237002
6986,0.045219157
6987,0.041522376
6988,0.038489934
6989,0.038894102
6990,0.04007783
6991,0.041933388
6992,0.043035198
6993,0.043223295
6994,0.043310113
6995,0.043027546
6996,0.04227709
6997,0.04652635
6998,0.060656093
6999,0.079864845
7000,0.097944215
7001,0.1141153
7002,0.11737731
7003,0.118001774
7004,0.11815463
7005,0.11418766
7006,0.12164252
7007,0.13505864
7008,0.14444539
7009,0.16131449
7010,0.17621014
7011,0.17507511
7012,0.17088583
7013,0.17170149
7014,0.17570157
7015,0.16850643
7016,0.15969637
7017,0.16824129
7018,0.17712563
7019,0.19842601
7020,0.23520303
7021,0.2575837
7022,0.27830517
7023,0.30027294
7024,0.29220492
7025,0.2970555
7026,0.27009824
7027,0.26498374
7028,0.24605903
7029,0.20909707
7030,0.19380364
7031,0.18014687
7032,0.16400933
7033,0.15402572
7034,0.1602529
7035,0.15370372
7036,0.13665506
7037,0.10142006
7038,0.06018578
7039,0.041666105
7040,0.029517308
7041,0.026582573
7042,0.024431713
7043,0.023919035
7044,0.021934096
7045,0.024115767
7046,0.024965052
7047,0.025006462
7048,0.02703071
7049,0.026909579
7050,0.02154962
7051,0.018887527
7052,0.015465621
7053,0.01681038
7054,0.015837524
7055,0.014902681
7056,0.014792301
7057,0.015583929
7058,0.01513543
7059,0.013439763
7060,0.012400851
7061,0.011274215
7062,0.010692075
7063,0.010689553
7064,0.011501171
7065,0.0118842125
7066,0.013700735
7067,0.016881779
7068,0.019419078
7069,0.022994395
7070,0.027188044
7071,0.031524442
7072,0.035992693
7073,0.03590756
7074,0.036765
7075,0.035407335
7076,0.037345447
7077,0.03915327
7078,0.042649306
7079,0.045690347
7080,0.04670691
7081,0.04809331
7082,0.045792323
7083,0.044421196
7084,0.044764098
7085,0.045585144
7086,0.04805506
7087,0.048701912
7088,0.048402708
7089,0.05033932
7090,0.052743576
7091,0.057503548
7092,0.058128405
7093,0.059071966
7094,0.06156215
7095,0.070293784
7096,0.08188519
7097,0.086146735
7098,0.0896299
7099,0.08440378
7100,0.08762358
7101,0.083518475
7102,0.081446216
7103,0.074525185
7104,0.0711177
7105,0.0685069
7106,0.06485747
7107,0.05894539
7108,0.057922892
7109,0.07149264
7110,0.08001148
7111,0.108562544
7112,0.128631
7113,0.1299088
7114,0.11798018
7115,0.10928346
7116,0.10909799
7117,0.11523293
7118,0.12663059
7119,0.14286314
7120,0.15798987
7121,0.1526593
7122,0.15151848
7123,0.15848744
7124,0.15410118
7125,0.13607702
7126,0.11575323
7127,0.1064929
7128,0.09625339
7129,0.0847257
7130,0.074891575
7131,0.0575084
7132,0.047183607
7133,0.063122064
7134,0.06455678
7135,0.08532324
7136,0.10655365
7137,0.109309524
7138,0.09983915
7139,0.1031501
7140,0.11990023
7141,0.13221525
7142,0.14613232
7143,0.15878642
7144,0.1815756
7145,0.18897435
7146,0.20352623
7147,0.20235422
7148,0.16005671
7149,0.12692036
7150,0.09942113
7151,0.09369717
7152,0.09164457
7153,0.08374795
7154,0.0773152
7155,0.073696
7156,0.091157705
7157,0.09478748
7158,0.12429455
7159,0.13547236
7160,0.13187076
7161,0.11715266
7162,0.12295306
7163,0.13997138
7164,0.13993353
7165,0.16109082
7166,0.18984348
7167,0.21559785
7168,0.24269654
7169,0.26377076
7170,0.27303767
7171,0.27638787
7172,0.251975
7173,0.23602952
7174,0.18544275
7175,0.15407705
7176,0.05763002
7177,0.033208624
7178,0.033446968
7179,0.03293661
7180,0.039203815
7181,0.041076586
7182,0.046230495
7183,0.04184214
7184,0.032960445
7185,0.022709094
7186,0.01594812
7187,0.013170108
7188,0.011923548
7189,0.015293464
7190,0.01463972
7191,0.015270103
7192,0.016456105
7193,0.01618433
7194,0.01582773
7195,0.016868673
7196,0.017951004
7197,0.019687656
7198,0.020320483
7199,0.021032132
7200,0.020797752
7201,0.020033203
7202,0.019482914
7203,0.018999517
7204,0.01934132
7205,0.019812189
7206,0.020837735
7207,0.021571603
7208,0.022666812
7209,0.023467954
7210,0.024928667
7211,0.024521664
7212,0.024797276
7213,0.024474174
7214,0.025303222
7215,0.021886356
7216,0.022377353
7217,0.01953061
7218,0.017501906
7219,0.02094775
7220,0.022099234
7221,0.0232854
7222,0.029484507
7223,0.034921885
7224,0.03735514
7225,0.039304394
7226,0.042351924
7227,0.04166924
7228,0.032179818
7229,0.026768658
7230,0.024404172
7231,0.022848427
7232,0.022062298
7233,0.021127444
7234,0.029522635
7235,0.034138586
7236,0.037911937
7237,0.039878707
7238,0.043098062
7239,0.055260524
7240,0.060043342
7241,0.06874383
7242,0.074663505
7243,0.07869871
7244,0.08221784
7245,0.08236895
7246,0.08332896
7247,0.07730778
7248,0.06847193
7249,0.053128228
7250,0.052204184
7251,0.043743413
7252,0.041770943
7253,0.040730275
7254,0.03773915
7255,0.034259934
7256,0.04955634
7257,0.06254694
7258,0.070130214
7259,0.087625444
7260,0.107394904
7261,0.13374881
7262,0.14685997
7263,0.15634134
7264,0.15697634
7265,0.17886531
7266,0.18719217
7267,0.19903758
7268,0.19396186
7269,0.18254668
7270,0.17228228
7271,0.16549936
7272,0.14703208
7273,0.13017835
7274,0.13083842
7275,0.12834801
7276,0.14111261
7277,0.1680355
7278,0.18892217
7279,0.20116618
7280,0.21225098
7281,0.22352423
7282,0.2269945
7283,0.23392698
7284,0.22959712
7285,0.21341936
7286,0.21364062
7287,0.22972567
7288,0.25890717
7289,0.27942383
7290,0.26678962
7291,0.28269517
7292,0.27715933
7293,0.28130364
7294,0.3106771
7295,0.28510925
7296,0.27865952
7297,0.2558846
7298,0.21479331
7299,0.15533522
7300,0.10077927
7301,0.06686096
7302,0.061220214
7303,0.060191773
7304,0.06418982
7305,0.069653906
7306,0.057268076
7307,0.051414646
7308,0.04872239
7309,0.046353165
7310,0.041174557
7311,0.03421354
7312,0.016610272
7313,0.007950425
7314,0.004301302
7315,0.005331762
7316,0.008339804
7317,0.0168285
7318,0.021770488
7319,0.022957884
7320,0.023430198
7321,0.022886463
7322,0.021361817
7323,0.020431578
7324,0.01823087
7325,0.017193012
7326,0.017185964
7327,0.016638067
7328,0.016172286
7329,0.016347948
7330,0.022785138
7331,0.029972818
7332,0.03887799
7333,0.048038617
7334,0.058689453
7335,0.06800296
7336,0.07033418
7337,0.07862322
7338,0.08512028
7339,0.090001516
7340,0.09136723
7341,0.083859265
7342,0.07937963
7343,0.07756621
7344,0.07080961
7345,0.061832394
7346,0.04735808
7347,0.055798285
7348,0.06000065
7349,0.060946528
7350,0.060961694
7351,0.07045763
7352,0.07543037
7353,0.082032606
7354,0.1046195
7355,0.12616734
7356,0.14899299
7357,0.17487973
7358,0.19718072
7359,0.22266208
7360,0.24750555
7361,0.2535363
7362,0.25286204
7363,0.24871278
7364,0.23644367
7365,0.22402869
7366,0.20378333
7367,0.20014313
7368,0.18803976
7369,0.17436041
7370,0.1733715
7371,0.1738519
7372,0.17782015
7373,0.1941196
7374,0.21315455
7375,0.22269359
7376,0.24143235
7377,0.2587707
7378,0.28477323
7379,0.300209
7380,0.3242049
7381,0.3316107
7382,0.34314552
7383,0.34743214
7384,0.38710308
7385,0.38035825
7386,0.36041215
7387,0.35430914
7388,0.34984282
7389,0.33712342
7390,0.32874885
7391,0.30965835
7392,0.3021103
7393,0.29819223
7394,0.31442428
7395,0.33110246
7396,0.32183897
7397,0.28728837
7398,0.2633581
7399,0.22036529
7400,0.19224754
7401,0.17742997
7402,0.20138723
7403,0.21372096
7404,0.23265135
7405,0.23296446
7406,0.21979728
7407,0.20075542
7408,0.16629884
7409,0.13697675
7410,0.119065724
7411,0.07294654
7412,0.04489525
7413,0.038853053
7414,0.03932422
7415,0.050171264
7416,0.06337781
7417,0.07149382
7418,0.0796215
7419,0.077507064
7420,0.067763455
7421,0.047637362
7422,0.047353476
7423,0.05120626
7424,0.06168139
7425,0.05041412
7426,0.05562408
7427,0.05595494
7428,0.051568437
7429,0.036735766
7430,0.027435616
7431,0.020856187
7432,0.019893833
7433,0.029335633
7434,0.035685416
7435,0.043730944
7436,0.049996946
7437,0.05780313
7438,0.06786284
7439,0.07601598
7440,0.090997875
7441,0.117123745
7442,0.1401761
7443,0.15940414
7444,0.16672859
7445,0.1793375
7446,0.21730754
7447,0.24473889
7448,0.2581167
7449,0.26311934
7450,0.26429287
7451,0.25526673
7452,0.23680876
7453,0.20907977
7454,0.16978586
7455,0.19042493
7456,0.19835906
7457,0.19639932
7458,0.20484269
7459,0.20604315
7460,0.20493977
7461,0.21269621
7462,0.2201557
7463,0.23467888
7464,0.23691691
7465,0.23118407
7466,0.24486737
7467,0.25521427
7468,0.2675385
7469,0.25951993
7470,0.22242922
7471,0.19423558
7472,0.16000569
7473,0.12065025
7474,0.08912598
7475,0.07336037
7476,0.066096045
7477,0.07413693
7478,0.05659991
7479,0.038421568
7480,0.033196878
7481,0.05022431
7482,0.056724545
7483,0.07614286
7484,0.097242214
7485,0.11021311
7486,0.11746651
7487,0.124172136
7488,0.14184912
7489,0.16436478
7490,0.18179008
7491,0.200924
7492,0.228899
7493,0.24973975
7494,0.27252203
7495,0.2627798
7496,0.26888505
7497,0.25058177
7498,0.24466632
7499,0.2174198
7500,0.1960094
7501,0.19421001
7502,0.20008445
7503,0.20565683
7504,0.22521758
7505,0.2282215
7506,0.23202728
7507,0.25826287
7508,0.25848278
7509,0.25605792
7510,0.25677478
7511,0.29668444
7512,0.3107874
7513,0.30900154
7514,0.3111538
7515,0.31295118
7516,0.32504916
7517,0.35061133
7518,0.36192256
7519,0.34584606
7520,0.33896032
7521,0.32591888
7522,0.30374372
7523,0.28596473
7524,0.2674438
7525,0.24828458
7526,0.22398895
7527,0.2089314
7528,0.19924143
7529,0.20722002
7530,0.19932276
7531,0.20003605
7532,0.20672524
7533,0.21908025
7534,0.22210996
7535,0.23115394
7536,0.23035797
7537,0.2406401
7538,0.25223088
7539,0.25774267
7540,0.2717985
7541,0.2688793
7542,0.24998516
7543,0.1465049
7544,0.047683194
7545,-0.0009164214
7546,0.007960089
7547,0.0283718
7548,0.029559877
7549,0.026896283
7550,0.024034299
7551,0.024510227
7552,0.027600128
7553,0.024068937
7554,0.02180105
7555,0.020139176
7556,0.020097189
7557,0.019326083
7558,0.019115347
7559,0.0240715
7560,0.026979208
7561,0.031227965
7562,0.036578078
7563,0.038065184
7564,0.04097524
7565,0.039709855
7566,0.038440894
7567,0.037081726
7568,0.040894635
7569,0.04412181
7570,0.048951764
7571,0.05210106
7572,0.04967493
7573,0.04201967
7574,0.038513217
7575,0.048100367
7576,0.05846443
7577,0.066604786
7578,0.075575724
7579,0.083062895
7580,0.090755425
7581,0.09815544
7582,0.107837155
7583,0.118341714
7584,0.13273484
7585,0.14569545
7586,0.15275809
7587,0.164666
7588,0.1687162
7589,0.21179745
7590,0.21898003
7591,0.24478464
7592,0.24315174
7593,0.23687284
7594,0.22170238
7595,0.22398156
7596,0.23375969
7597,0.23539583
7598,0.2410191
7599,0.256976
7600,0.27081788
7601,0.2845719
7602,0.28862512
7603,0.3107273
7604,0.36147222
7605,0.3649109
7606,0.3781714
7607,0.38530484
7608,0.37829933
7609,0.36788264
7610,0.35050216
7611,0.3456488
7612,0.38608965
7613,0.41481867
7614,0.4025435
7615,0.3738142
7616,0.32420543
7617,0.27116165
7618,0.23938842
7619,0.21715243
7620,0.15408707
7621,0.10363898
7622,0.07158668
7623,0.03867152
7624,0.023665119
7625,0.022934169
7626,0.026235439
7627,0.0274015
7628,0.025170922
7629,0.02489984
7630,0.023209974
7631,0.0214222
7632,0.019205403
7633,0.019818146
7634,0.019813769
7635,0.020309374
7636,0.022481855
7637,0.019349948
7638,0.01844336
7639,0.018579021
7640,0.018474579
7641,0.017811086
7642,0.017529037
7643,0.017065153
7644,0.016946837
7645,0.016419578
7646,0.015965328
7647,0.016150214
7648,0.016222935
7649,0.016373385
7650,0.016476642
7651,0.017777815
7652,0.018131148
7653,0.019659214
7654,0.020452812
7655,0.021371555
7656,0.022299372
7657,0.022882964
7658,0.022710226
7659,0.024150532
7660,0.02150651
7661,0.019910902
7662,0.020616096
7663,0.020086601
7664,0.018452343
7665,0.01652418
7666,0.01548484
7667,0.017246097
7668,0.016851135
7669,0.017444108
7670,0.017972164
7671,0.022492044
7672,0.026639529
7673,0.03066063
7674,0.032686017
7675,0.03852844
7676,0.045856014
7677,0.04969909
7678,0.055526234
7679,0.07325282
7680,0.08296792
7681,0.098955154
7682,0.12397353
7683,0.13532683
7684,0.10193596
7685,0.08679473
7686,0.071975105
7687,0.069823585
7688,0.048645064
7689,0.03749979
7690,0.032399394
7691,0.027659532
7692,0.023951419
7693,0.02160481
7694,0.019196607
7695,0.018453058
7696,0.016755342
7697,0.015404522
7698,0.015459117
7699,0.014001254
7700,0.013917785
7701,0.013526391
7702,0.014592208
7703,0.014942791
7704,0.015590996
7705,0.016897257
7706,0.017486013
7707,0.017481238
7708,0.012863249
7709,0.010979455
7710,0.010453954
7711,0.010230958
7712,0.01043072
7713,0.010434739
7714,0.014098965
7715,0.014060892
7716,0.015279762
7717,0.016025145
7718,0.016605798
7719,0.01760143
7720,0.016432066
7721,0.015977837
7722,0.015739147
7723,0.015303999
7724,0.01591526
7725,0.016821124
7726,0.01755324
7727,0.019155405
7728,0.021665432
7729,0.026289493
7730,0.02745188
7731,0.029747482
7732,0.02132804
7733,0.018547468
7734,0.017748822
7735,0.015044212
7736,0.016428467
7737,0.024862375
7738,0.030117527
7739,0.028447758
7740,0.032688864
7741,0.031087581
7742,0.030024908
7743,0.022137128
7744,0.02049223
7745,0.018013295
7746,0.03397848
7747,0.036942143
7748,0.05339136
7749,0.058821533
7750,0.08453363
7751,0.093312554
7752,0.11534545
7753,0.12927352
7754,0.12140608
7755,0.12720796
7756,0.1121937
7757,0.110141516
7758,0.09548619
7759,0.08883928
7760,0.0755413
7761,0.07181348
7762,0.068021655
7763,0.053349115
7764,0.03942702
7765,0.02780063
7766,0.03235407
7767,0.035364665
7768,0.042345658
7769,0.04511966
7770,0.05259499
7771,0.0596887
7772,0.066222675
7773,0.07645758
7774,0.08830522
7775,0.11532645
7776,0.14951462
7777,0.16318685
7778,0.15582582
7779,0.16485396
7780,0.16121034
7781,0.16868927
7782,0.17536908
7783,0.18105114
7784,0.20464489
7785,0.21714284
7786,0.22068831
7787,0.22839873
7788,0.23679417
7789,0.13431233
7790,0.044891495
7791,0.006035343
7792,-0.00296022
7793,0.0019392073
7794,0.010134917
7795,0.01833681
7796,0.024686377
7797,0.031511135
7798,0.032255948
7799,0.029021934
7800,0.026532289
7801,0.025197882
7802,0.017174028
7803,0.02323854
7804,0.027322922
7805,0.036931414
7806,0.04107698
7807,0.046399113
7808,0.05099615
7809,0.056246486
7810,0.06415671
7811,0.06359792
7812,0.060003024
7813,0.0611273
7814,0.06292741
7815,0.066276625
7816,0.06767572
7817,0.07587828
7818,0.087261766
7819,0.11114018
7820,0.09968195
7821,0.12771451
7822,0.13647325
7823,0.14272274
7824,0.14901784
7825,0.1480089
7826,0.1545065
7827,0.16988644
7828,0.16583696
7829,0.17236774
7830,0.16704062
7831,0.1719684
7832,0.16663107
7833,0.17425689
7834,0.2033717
7835,0.23058036
7836,0.25348544
7837,0.2707321
7838,0.26962987
7839,0.2703687
7840,0.27800953
7841,0.27696574
7842,0.2895742
7843,0.18628237
7844,0.08140561
7845,0.019566655
7846,0.005400546
7847,-0.0056512356
7848,-0.002536513
7849,0.0048633814
7850,0.011590764
7851,0.016424328
7852,0.019228563
7853,0.021273121
7854,0.021067694
7855,0.01968639
7856,0.017791469
7857,0.007889673
7858,0.0030663088
7859,0.002887413
7860,0.0038458258
7861,0.0050690547
7862,0.006152168
7863,0.0072772205
7864,0.007960491
7865,0.009033814
7866,0.011565495
7867,0.012274515
7868,0.014992356
7869,0.017012645
7870,0.01826949
7871,0.01916663
7872,0.02038667
7873,0.028981853
7874,0.03703704
7875,0.04453942
7876,0.050357822
7877,0.056722373
7878,0.051489104
7879,0.0503798
7880,0.052118354
7881,0.040398467
7882,0.03329364
7883,0.024871916
7884,0.018632084
7885,0.015408739
7886,0.01249519
