,0
6333,0.07922292
6334,0.08211741
6335,0.08523843
6336,0.08944206
6337,0.094887674
6338,0.10274796
6339,0.10460672
6340,0.10088755
6341,0.09618087
6342,0.109345526
6343,0.116009
6344,0.11875072
6345,0.12280804
6346,0.1340133
6347,0.13308264
6348,0.13302477
6349,0.14936908
6350,0.17165631
6351,0.18455584
6352,0.21993868
6353,0.21662192
6354,0.20754592
6355,0.2106217
6356,0.18580602
6357,0.1619222
6358,0.13473384
6359,0.12452488
6360,0.11266945
6361,0.10874824
6362,0.11728445
6363,0.118534684
6364,0.11382294
6365,0.11939441
6366,0.12970763
6367,0.16674188
6368,0.19065449
6369,0.20656674
6370,0.24907638
6371,0.33480957
6372,0.42818826
6373,0.45015413
6374,0.42858532
6375,0.43992925
6376,0.44669694
6377,0.45460615
6378,0.46861324
6379,0.43637887
6380,0.4011085
6381,0.3603423
6382,0.34747458
6383,0.37082827
6384,0.37508857
6385,0.35534438
6386,0.3343471
6387,0.35270637
6388,0.36817324
6389,0.37381873
6390,0.35052878
6391,0.34136972
6392,0.33773082
6393,0.33441123
6394,0.35409197
6395,0.37605533
6396,0.38480464
6397,0.4054973
6398,0.4059249
6399,0.4011635
6400,0.39074704
6401,0.39391622
6402,0.4054291
6403,0.41148022
6404,0.40071806
6405,0.38747576
6406,0.35189575
6407,0.29717562
6408,0.28508502
6409,0.24852587
6410,0.24470054
6411,0.26585042
6412,0.27841035
6413,0.28403953
6414,0.31240147
6415,0.3724699
6416,0.41913483
6417,0.4243791
6418,0.4012032
6419,0.3862936
6420,0.38527343
6421,0.3898063
6422,0.42833933
6423,0.42773655
6424,0.39561668
6425,0.39134946
6426,0.38121045
6427,0.3545561
6428,0.34556735
6429,0.35596797
6430,0.35526887
6431,0.3554449
6432,0.35279068
6433,0.35346887
6434,0.34728584
6435,0.33379823
6436,0.3068418
6437,0.2711194
6438,0.24292065
6439,0.22284667
6440,0.21933779
6441,0.22013326
6442,0.21384616
6443,0.17344077
6444,0.118377715
6445,0.018114848
6446,0.017539395
6447,0.033494633
6448,0.025401203
6449,0.014850754
6450,0.012071252
6451,0.010924213
6452,0.012419883
6453,0.01608658
6454,0.01935472
6455,0.019490652
6456,0.01793779
6457,0.018940452
6458,0.01778793
6459,0.01667984
6460,0.014896402
6461,0.011656437
6462,0.009705845
6463,0.0075488165
6464,0.007966895
6465,0.0077442117
6466,0.0085791275
6467,0.0108326785
6468,0.012170773
6469,0.012898669
6470,0.013988111
6471,0.0141761415
6472,0.014037877
6473,0.0136628
6474,0.012695923
6475,0.010221973
6476,0.008463498
6477,0.006897159
6478,0.006653726
6479,0.007835336
6480,0.011197761
6481,0.016271079
6482,0.019362515
6483,0.018878002
6484,0.016912159
6485,0.014032289
6486,0.012082528
6487,0.010601666
6488,0.009744514
6489,0.011387482
6490,0.013959486
6491,0.01940211
6492,0.026265312
6493,0.036996763
6494,0.047156364
6495,0.054519664
6496,0.059107948
6497,0.06329115
6498,0.070849314
6499,0.08352618
6500,0.09795655
6501,0.099270985
6502,0.09715633
6503,0.087666854
6504,0.07670306
6505,0.07611483
6506,0.07037001
6507,0.064682454
6508,0.056063436
6509,0.056352004
6510,0.05666735
6511,0.055795226
6512,0.060654983
6513,0.06576171
6514,0.06818175
6515,0.067612275
6516,0.07077144
6517,0.07150185
6518,0.0749854
6519,0.08146091
6520,0.088250756
6521,0.11074966
6522,0.13283259
6523,0.14778082
6524,0.15540381
6525,0.17160301
6526,0.17835543
6527,0.17383192
6528,0.16758408
6529,0.17227715
6530,0.19031323
6531,0.21907248
6532,0.23653527
6533,0.18040875
6534,0.10838862
6535,0.06859577
6536,0.043500625
6537,0.020976817
6538,0.019761737
6539,0.016397055
6540,0.016288709
6541,0.018277185
6542,0.0207842
6543,0.023164492
6544,0.0247551
6545,0.028457353
6546,0.032997455
6547,0.034527097
6548,0.030773371
6549,0.02766153
6550,0.029605612
6551,0.03287267
6552,0.038061008
6553,0.04456013
6554,0.049530733
6555,0.04864132
6556,0.044346157
6557,0.03941879
6558,0.034714296
6559,0.031363256
6560,0.0295326
6561,0.028670259
6562,0.02859966
6563,0.031099543
6564,0.036136728
6565,0.04570705
6566,0.055133432
6567,0.06475027
6568,0.072768465
6569,0.083299875
6570,0.09508468
6571,0.09925391
6572,0.099612415
6573,0.10401726
6574,0.11748436
6575,0.12426859
6576,0.11810382
6577,0.107460946
6578,0.10825073
6579,0.110921204
6580,0.10753815
6581,0.1151454
6582,0.13595426
6583,0.15885857
6584,0.16626553
6585,0.16384386
6586,0.17456983
6587,0.19611524
6588,0.20881052
6589,0.22008027
6590,0.24451962
6591,0.25391594
6592,0.26004648
6593,0.27221215
6594,0.2916324
6595,0.30859923
6596,0.27826998
6597,0.24985228
6598,0.16195141
6599,0.13493323
6600,0.13327137
6601,0.12630259
6602,0.11462283
6603,0.12128593
6604,0.14646466
6605,0.1585592
6606,0.16258144
6607,0.16494344
6608,0.16952938
6609,0.1714399
6610,0.16772552
6611,0.15921336
6612,0.19369265
6613,0.26785028
6614,0.32036024
6615,0.343894
6616,0.3261558
6617,0.31703433
6618,0.3093416
6619,0.2874528
6620,0.2643866
6621,0.27891755
6622,0.28030765
6623,0.27154905
6624,0.29077113
6625,0.28757945
6626,0.27892813
6627,0.2850726
6628,0.31379592
6629,0.34206188
6630,0.36722776
6631,0.3816063
6632,0.36836556
6633,0.33447576
6634,0.2919113
6635,0.24379379
6636,0.1989732
6637,0.1837114
6638,0.2183164
6639,0.28847006
6640,0.31735584
6641,0.2798373
6642,0.26316625
6643,0.26886398
6644,0.264731
6645,0.2539468
6646,0.2723496
6647,0.27569717
6648,0.26531357
6649,0.24988563
6650,0.24846916
6651,0.2641211
6652,0.29340416
6653,0.32259816
6654,0.29083782
6655,0.29029125
6656,0.33522466
6657,0.38075835
6658,0.36831143
6659,0.33344972
6660,0.34310052
6661,0.35537502
6662,0.35185546
6663,0.34866267
6664,0.2924277
6665,0.24438219
6666,0.14972864
6667,0.095778614
6668,0.08519736
6669,0.093482986
6670,0.09690696
6671,0.10492541
6672,0.10740888
6673,0.10261766
6674,0.09022826
6675,0.08044903
6676,0.07620756
6677,0.071341574
6678,0.06686144
6679,0.06765242
6680,0.06629382
6681,0.0714992
6682,0.06986233
6683,0.06771062
6684,0.070581436
6685,0.082149476
6686,0.094377965
6687,0.10559775
6688,0.11279346
6689,0.14239138
6690,0.16191302
6691,0.16642383
6692,0.17099649
6693,0.18040775
6694,0.17711206
6695,0.15010963
6696,0.12930891
6697,0.124583155
6698,0.12844191
6699,0.13362293
6700,0.14858332
6701,0.16362888
6702,0.1981482
6703,0.23745674
6704,0.2618689
6705,0.2575669
6706,0.24303293
6707,0.2267293
6708,0.18565725
6709,0.15364349
6710,0.16518532
6711,0.1651315
6712,0.167993
6713,0.17988889
6714,0.22930428
6715,0.25758418
6716,0.23240545
6717,0.2047083
6718,0.20898448
6719,0.21293153
6720,0.20209287
6721,0.19150922
6722,0.2076148
6723,0.21117775
6724,0.22027995
6725,0.22125585
6726,0.22257128
6727,0.22288594
6728,0.22832547
6729,0.23493099
6730,0.23741002
6731,0.24087532
6732,0.26127538
6733,0.3212851
6734,0.38635874
6735,0.4246186
6736,0.42940983
6737,0.44049558
6738,0.44126645
6739,0.43397084
6740,0.3947562
6741,0.3305547
6742,0.2606269
6743,0.21694435
6744,0.19640067
6745,0.17400166
6746,0.18672682
6747,0.2195792
6748,0.25839767
6749,0.3010196
6750,0.340006
6751,0.37313887
6752,0.3969748
6753,0.41974428
6754,0.4417087
6755,0.45879266
6756,0.47482806
6757,0.4685356
6758,0.43955415
6759,0.3921285
6760,0.34597006
6761,0.32508516
6762,0.3084354
6763,0.29917276
6764,0.27175307
6765,0.28289792
6766,0.2691042
6767,0.24443212
6768,0.2235023
6769,0.23989852
6770,0.25914714
6771,0.27704194
6772,0.29943663
6773,0.3240506
6774,0.3313759
6775,0.34595674
6776,0.35386667
6777,0.33439016
6778,0.29772115
6779,0.2621126
6780,0.22530435
6781,0.17652306
6782,0.16020645
6783,0.1616972
6784,0.17865038
6785,0.20205797
6786,0.23283795
6787,0.25991437
6788,0.2555648
6789,0.20636614
6790,0.16109848
6791,0.076304436
6792,0.031030033
6793,0.010090873
6794,8.6609274e-05
6795,0.007584084
6796,0.018575355
6797,0.027794361
6798,0.022749055
6799,0.013583381
6800,0.010217227
6801,0.01030444
6802,0.010361057
6803,0.011203419
6804,0.011961486
6805,0.012379505
6806,0.016821405
6807,0.019641535
6808,0.021276975
6809,0.0203077
6810,0.014143679
6811,0.009069301
6812,0.0059850924
6813,0.0045503005
6814,0.004777845
6815,0.011128977
6816,0.01800384
6817,0.0221941
6818,0.025486425
6819,0.022954252
6820,0.019397806
6821,0.016439812
6822,0.016556986
6823,0.016141381
6824,0.01682812
6825,0.018141488
6826,0.02019291
6827,0.02227936
6828,0.023882654
6829,0.024469087
6830,0.025062742
6831,0.026533896
6832,0.029762551
6833,0.03349467
6834,0.042062137
6835,0.048993275
6836,0.05801033
6837,0.07168858
6838,0.081438884
6839,0.08713442
6840,0.093255356
6841,0.09921488
6842,0.1038508
6843,0.102626264
6844,0.09853124
6845,0.09986451
6846,0.09756403
6847,0.09389125
6848,0.09724195
6849,0.089150555
6850,0.090418085
6851,0.08849481
6852,0.08576147
6853,0.08231742
6854,0.08310231
6855,0.09665333
6856,0.10583053
6857,0.11707404
6858,0.122759745
6859,0.12857081
6860,0.1364831
6861,0.13572429
6862,0.1358602
6863,0.12700535
6864,0.11737691
6865,0.10528484
6866,0.09983401
6867,0.09832069
6868,0.097972855
6869,0.1080927
6870,0.12543163
6871,0.13731588
6872,0.1397666
6873,0.13155258
6874,0.13111141
6875,0.124576285
6876,0.15598026
6877,0.19494064
6878,0.21992485
6879,0.23753646
6880,0.24375066
6881,0.24874906
6882,0.21542548
6883,0.18820065
6884,0.18274152
6885,0.18667534
6886,0.2058181
6887,0.2066861
6888,0.19345427
6889,0.16991346
6890,0.1564486
6891,0.1462143
6892,0.14319305
6893,0.13116278
6894,0.12330423
6895,0.12038326
6896,0.116391495
6897,0.12180148
6898,0.13134272
6899,0.14033072
6900,0.15524785
6901,0.17343645
6902,0.18004265
6903,0.19756941
6904,0.21363948
6905,0.22249067
6906,0.26892298
6907,0.32697454
6908,0.32246262
6909,0.2903215
6910,0.24243571
6911,0.21424049
6912,0.20361994
6913,0.20788208
6914,0.21045272
6915,0.1791582
6916,0.16750488
6917,0.18125848
6918,0.18197025
6919,0.19516928
6920,0.21757185
6921,0.15962349
6922,0.14001933
6923,0.124560446
6924,0.10296458
6925,0.09904146
6926,0.10793133
6927,0.1233117
6928,0.13730459
6929,0.15964046
6930,0.18705736
6931,0.22136916
6932,0.2622879
6933,0.2986503
6934,0.32726592
6935,0.30014572
6936,0.25330588
6937,0.2622335
6938,0.2651731
6939,0.2590376
6940,0.16543305
6941,0.06169054
6942,0.02947126
6943,0.02402767
6944,0.016311279
6945,0.017443527
6946,0.0141700655
6947,0.013349105
6948,0.014616819
6949,0.017072387
6950,0.019460656
6951,0.02084215
6952,0.019919973
6953,0.017869055
6954,0.012906402
6955,0.011352953
6956,0.0117189735
6957,0.01275469
6958,0.014274526
6959,0.0158429
6960,0.017629597
6961,0.019047398
6962,0.020576332
6963,0.021125637
6964,0.021269422
6965,0.020378731
6966,0.01936505
6967,0.017416641
6968,0.016677862
6969,0.015708748
6970,0.015451269
6971,0.015457554
6972,0.01588418
6973,0.015898269
6974,0.015845004
6975,0.01726547
6976,0.02098849
6977,0.020098146
6978,0.029609816
6979,0.027949566
6980,0.032896042
6981,0.038863078
6982,0.052675832
6983,0.05377532
6984,0.058967344
6985,0.060334273
6986,0.06764482
6987,0.061616044
6988,0.05013483
6989,0.054416858
6990,0.052108273
6991,0.057125904
6992,0.055296488
6993,0.054766137
6994,0.054651737
6995,0.055257715
6996,0.05683506
6997,0.068988666
6998,0.09735225
6999,0.11668748
7000,0.12634018
7001,0.13416706
7002,0.13958824
7003,0.136961
7004,0.14298393
7005,0.13732418
7006,0.13681781
7007,0.13282944
7008,0.12700827
7009,0.12931055
7010,0.13443749
7011,0.14074236
7012,0.14872684
7013,0.15377334
7014,0.15296586
7015,0.14034592
7016,0.12652078
7017,0.1226801
7018,0.124503165
7019,0.13024707
7020,0.15385637
7021,0.17253749
7022,0.21009594
7023,0.2257369
7024,0.2387345
7025,0.25368258
7026,0.23330384
7027,0.18312241
7028,0.15628234
7029,0.0826828
7030,0.081266865
7031,0.081617996
7032,0.08152078
7033,0.083434
7034,0.09624787
7035,0.106288
7036,0.10822678
7037,0.0920891
7038,0.05390817
7039,0.03035825
7040,0.024953527
7041,0.024329167
7042,0.021579487
7043,0.018818066
7044,0.01836277
7045,0.020158593
7046,0.023081029
7047,0.02541381
7048,0.025727872
7049,0.025357151
7050,0.020464905
7051,0.01582217
7052,0.011683352
7053,0.009860162
7054,0.008723211
7055,0.008943759
7056,0.009437468
7057,0.010250758
7058,0.010766987
7059,0.010623675
7060,0.010163169
7061,0.009204797
7062,0.008013137
7063,0.0069001913
7064,0.0068286844
7065,0.007032696
7066,0.008950222
7067,0.021038245
7068,0.02672134
7069,0.035053585
7070,0.04462835
7071,0.056586087
7072,0.072951466
7073,0.07640747
7074,0.06995452
7075,0.06325724
7076,0.061213408
7077,0.061013058
7078,0.06868203
7079,0.06780476
7080,0.06748608
7081,0.06495398
7082,0.06499415
7083,0.061397772
7084,0.060012504
7085,0.06045073
7086,0.06339175
7087,0.06471215
7088,0.06164548
7089,0.07460531
7090,0.08085289
7091,0.090766996
7092,0.09718753
7093,0.10100503
7094,0.11062205
7095,0.12761742
7096,0.13980539
7097,0.14728776
7098,0.157777
7099,0.15718172
7100,0.1580739
7101,0.15080594
7102,0.13801213
7103,0.10590769
7104,0.080226585
7105,0.06717123
7106,0.057068147
7107,0.04893069
7108,0.046482433
7109,0.061180502
7110,0.06990505
7111,0.10000895
7112,0.12768911
7113,0.13284445
7114,0.12508506
7115,0.13259582
7116,0.14465733
7117,0.14965953
7118,0.16648284
7119,0.1614412
7120,0.16898392
7121,0.18199728
7122,0.1901312
7123,0.20284118
7124,0.21505001
7125,0.18994349
7126,0.13026519
7127,0.09120105
7128,0.06260036
7129,0.05139689
7130,0.049308047
7131,0.034042742
7132,0.026868451
7133,0.033995
7134,0.036013454
7135,0.050378866
7136,0.07526374
7137,0.10534392
7138,0.11018959
7139,0.11147973
7140,0.13877161
7141,0.17048474
7142,0.18146005
7143,0.1821289
7144,0.20529796
7145,0.228037
7146,0.22433822
7147,0.2373717
7148,0.21028829
7149,0.1507892
7150,0.087988056
7151,0.066941194
7152,0.049389027
7153,0.04925379
7154,0.045139827
7155,0.041228265
7156,0.051811773
7157,0.06159681
7158,0.08249587
7159,0.10512905
7160,0.12349677
7161,0.12750234
7162,0.1312517
7163,0.15596674
7164,0.16902658
7165,0.18319376
7166,0.20234162
7167,0.21916854
7168,0.23834337
7169,0.2616111
7170,0.2771797
7171,0.30070105
7172,0.30868942
7173,0.30898103
7174,0.24594745
7175,0.19207032
7176,0.051850393
7177,0.015641045
7178,0.019164935
7179,0.024846863
7180,0.01723145
7181,0.01581378
7182,0.020789638
7183,0.01963978
7184,0.018840035
7185,0.020270236
7186,0.022490837
7187,0.024327748
7188,0.025081832
7189,0.02697678
7190,0.025808966
7191,0.024542378
7192,0.02292783
7193,0.021656536
7194,0.018484365
7195,0.017125161
7196,0.0158538
7197,0.015455609
7198,0.015537193
7199,0.016720567
7200,0.01769615
7201,0.018102858
7202,0.01754735
7203,0.015360357
7204,0.013770159
7205,0.012435466
7206,0.012419708
7207,0.012062166
7208,0.01302585
7209,0.013485555
7210,0.014890339
7211,0.014213938
7212,0.015813768
7213,0.015777737
7214,0.017605256
7215,0.014875827
7216,0.012810297
7217,0.02626232
7218,0.01901087
7219,0.028360238
7220,0.03287241
7221,0.03948242
7222,0.057930022
7223,0.070338815
7224,0.07150919
7225,0.061620872
7226,0.0557491
7227,0.051787823
7228,0.031710513
7229,0.024533281
7230,0.020860404
7231,0.018850155
7232,0.01731011
7233,0.015662594
7234,0.023243042
7235,0.03475097
7236,0.05063037
7237,0.057437856
7238,0.060754042
7239,0.07079337
7240,0.07579392
7241,0.076528534
7242,0.070975214
7243,0.06478462
7244,0.061389796
7245,0.05398637
7246,0.047280107
7247,0.040392272
7248,0.034478642
7249,0.029302789
7250,0.029036053
7251,0.027536064
7252,0.029175457
7253,0.031486936
7254,0.032284334
7255,0.02997749
7256,0.036289148
7257,0.041817434
7258,0.047206067
7259,0.055715725
7260,0.0666198
7261,0.07798295
7262,0.08838068
7263,0.099267066
7264,0.119264126
7265,0.14135501
7266,0.14384331
7267,0.1364145
7268,0.13349454
7269,0.122095376
7270,0.10545641
7271,0.089248314
7272,0.08428076
7273,0.08184455
7274,0.0846934
7275,0.08634562
7276,0.09725234
7277,0.12058459
7278,0.14899579
7279,0.16477367
7280,0.16267845
7281,0.15160234
7282,0.14082947
7283,0.14373165
7284,0.15589364
7285,0.1683979
7286,0.18926229
7287,0.22011226
7288,0.20877248
7289,0.1729474
7290,0.1363295
7291,0.12508263
7292,0.11291975
7293,0.096081585
7294,0.09193708
7295,0.08976137
7296,0.09339185
7297,0.11805509
7298,0.14822581
7299,0.14418098
7300,0.116612926
7301,0.08995813
7302,0.05395007
7303,0.036049422
7304,0.019991029
7305,0.01993817
7306,0.021267291
7307,0.0192275
7308,0.019303946
7309,0.01980001
7310,0.01981929
7311,0.019132338
7312,0.015664937
7313,0.014753519
7314,0.0154601205
7315,0.017155536
7316,0.018920982
7317,0.027481092
7318,0.03386639
7319,0.032928698
7320,0.029893322
7321,0.02416822
7322,0.019190855
7323,0.016496431
7324,0.014728781
7325,0.013881471
7326,0.013172332
7327,0.0124182105
7328,0.011759307
7329,0.011532512
7330,0.016171502
7331,0.023234146
7332,0.034504887
7333,0.049557656
7334,0.06515231
7335,0.074620165
7336,0.08125737
7337,0.0867542
7338,0.091302454
7339,0.09310883
7340,0.0911351
7341,0.078744754
7342,0.06755823
7343,0.058978677
7344,0.04832475
7345,0.03724057
7346,0.026020668
7347,0.030815702
7348,0.037265047
7349,0.04305117
7350,0.04733146
7351,0.06598435
7352,0.07856491
7353,0.07617174
7354,0.09938617
7355,0.120759085
7356,0.13995734
7357,0.1533218
7358,0.16190256
7359,0.16873217
7360,0.19590154
7361,0.19878933
7362,0.20318852
7363,0.2154944
7364,0.2019677
7365,0.1774251
7366,0.13897718
7367,0.12776257
7368,0.12049703
7369,0.12784058
7370,0.15552929
7371,0.19391215
7372,0.22987093
7373,0.26968253
7374,0.2989382
7375,0.29656082
7376,0.29419777
7377,0.29401657
7378,0.31191
7379,0.3321197
7380,0.36241356
7381,0.3733243
7382,0.38719326
7383,0.38715708
7384,0.3957714
7385,0.35544607
7386,0.31062502
7387,0.2927677
7388,0.29332057
7389,0.2989072
7390,0.2994148
7391,0.30775598
7392,0.3220418
7393,0.318521
7394,0.30313805
7395,0.3114143
7396,0.32090825
7397,0.3028268
7398,0.3280815
7399,0.314118
7400,0.31544954
7401,0.3148377
7402,0.34588203
7403,0.33575344
7404,0.32786512
7405,0.2843482
7406,0.24697551
7407,0.24117288
7408,0.22184563
7409,0.19950747
7410,0.15248393
7411,0.08497736
7412,0.07432055
7413,0.052072223
7414,0.036005944
7415,0.029409878
7416,0.034227043
7417,0.035113502
7418,0.038165577
7419,0.04283682
7420,0.038426243
7421,0.0347921
7422,0.036234695
7423,0.036507946
7424,0.039406285
7425,0.036184374
7426,0.04028472
7427,0.041555054
7428,0.039552957
7429,0.030396285
7430,0.024174575
7431,0.01892421
7432,0.01633378
7433,0.019497568
7434,0.02443465
7435,0.033385836
7436,0.03910913
7437,0.04499544
7438,0.057262838
7439,0.06528218
7440,0.076968156
7441,0.095309384
7442,0.10493496
7443,0.109797075
7444,0.11140439
7445,0.10308023
7446,0.12129815
7447,0.1379125
7448,0.14880341
7449,0.15409417
7450,0.15720335
7451,0.15560603
7452,0.1563079
7453,0.1503427
7454,0.12754568
7455,0.17020501
7456,0.18761562
7457,0.19168316
7458,0.19668244
7459,0.20290816
7460,0.20260344
7461,0.20423704
7462,0.20747289
7463,0.22024585
7464,0.22431108
7465,0.22284539
7466,0.24325043
7467,0.25995922
7468,0.27883303
7469,0.2685699
7470,0.22948562
7471,0.21454798
7472,0.19696034
7473,0.15941857
7474,0.11439048
7475,0.077134445
7476,0.06736979
7477,0.08009645
7478,0.056545854
7479,0.03210784
7480,0.02432482
7481,0.026327021
7482,0.032403316
7483,0.048220243
7484,0.06736455
7485,0.09279969
7486,0.12683293
7487,0.1503928
7488,0.15916383
7489,0.18765903
7490,0.22228105
7491,0.24427249
7492,0.28126252
7493,0.28341746
7494,0.31219298
7495,0.33262601
7496,0.34225485
7497,0.3088843
7498,0.28503954
7499,0.22928916
7500,0.18401824
7501,0.15783218
7502,0.15468915
7503,0.17468803
7504,0.22446363
7505,0.25771347
7506,0.2738455
7507,0.30220273
7508,0.31058306
7509,0.30998233
7510,0.29918185
7511,0.3217567
7512,0.35542744
7513,0.38091728
7514,0.39343593
7515,0.39862904
7516,0.40435302
7517,0.4559763
7518,0.48740622
7519,0.47197023
7520,0.4629198
7521,0.4578434
7522,0.44865468
7523,0.45476398
7524,0.45606166
7525,0.46689072
7526,0.47632754
7527,0.4791744
7528,0.46901542
7529,0.4643364
7530,0.43911582
7531,0.4314627
7532,0.41428238
7533,0.40987143
7534,0.3896719
7535,0.37602532
7536,0.34474546
7537,0.35133383
7538,0.36843732
7539,0.39751232
7540,0.44485268
7541,0.49940845
7542,0.5140693
7543,0.42063057
7544,0.26983532
7545,0.112274826
7546,0.061299972
7547,0.035247743
7548,0.021585176
7549,0.01737215
7550,0.005631529
7551,0.0071801804
7552,0.010956608
7553,0.015468111
7554,0.016293334
7555,0.017780503
7556,0.019407514
7557,0.020268496
7558,0.021888956
7559,0.029804261
7560,0.03449308
7561,0.036586713
7562,0.04302296
7563,0.052321143
7564,0.079940036
7565,0.11736959
7566,0.12035231
7567,0.088702425
7568,0.10102697
7569,0.09881568
7570,0.09553399
7571,0.095533445
7572,0.08474918
7573,0.06645775
7574,0.05960687
7575,0.0761472
7576,0.09318127
7577,0.10504188
7578,0.11297274
7579,0.11691639
7580,0.114344746
7581,0.11004159
7582,0.10764983
7583,0.10620413
7584,0.10607052
7585,0.10292119
7586,0.09521791
7587,0.08986358
7588,0.08210683
7589,0.09616962
7590,0.09642324
7591,0.10433863
7592,0.10579869
7593,0.10543104
7594,0.10864276
7595,0.12021603
7596,0.12255901
7597,0.12095478
7598,0.13664977
7599,0.14937772
7600,0.16323262
7601,0.17622305
7602,0.19127935
7603,0.20173113
7604,0.20617925
7605,0.20324855
7606,0.19626087
7607,0.22522984
7608,0.22181775
7609,0.20841451
7610,0.19259323
7611,0.18218519
7612,0.18761095
7613,0.19715305
7614,0.19049923
7615,0.17676242
7616,0.15829757
7617,0.14704694
7618,0.14213869
7619,0.13141078
7620,0.08330026
7621,0.074209295
7622,0.056964193
7623,0.041363426
7624,0.0351537
7625,0.028329777
7626,0.021560274
7627,0.013754632
7628,0.009639211
7629,0.0124063715
7630,0.0141229145
7631,0.013766825
7632,0.013351608
7633,0.014012355
7634,0.014331311
7635,0.015226822
7636,0.017077873
7637,0.017750833
7638,0.018457051
7639,0.019569505
7640,0.019873373
7641,0.018375527
7642,0.016296467
7643,0.013463337
7644,0.011823986
7645,0.010396838
7646,0.010001469
7647,0.010632165
7648,0.011115376
7649,0.011907589
7650,0.012331463
7651,0.0137037
7652,0.013565242
7653,0.015123159
7654,0.015089657
7655,0.016072048
7656,0.016289104
7657,0.016980872
7658,0.016837116
7659,0.018471085
7660,0.020876074
7661,0.020793524
7662,0.022013988
7663,0.009278521
7664,0.019764282
7665,0.026107978
7666,0.024020363
7667,0.02568727
7668,0.02738164
7669,0.031551767
7670,0.03148267
7671,0.040574796
7672,0.0480593
7673,0.054399636
7674,0.052317217
7675,0.05787854
7676,0.06107789
7677,0.061481424
7678,0.06738524
7679,0.08019365
7680,0.09140684
7681,0.10234071
7682,0.11515275
7683,0.12448783
7684,0.11449352
7685,0.0931478
7686,0.08168073
7687,0.086071
7688,0.052883532
7689,0.032414712
7690,0.025882864
7691,0.022838512
7692,0.020421458
7693,0.01886661
7694,0.016968193
7695,0.015507445
7696,0.01382919
7697,0.012582157
7698,0.012141261
7699,0.011613116
7700,0.01185156
7701,0.011828866
7702,0.012625527
7703,0.012654327
7704,0.012551326
7705,0.012722902
7706,0.013014406
7707,0.0132120475
7708,0.008927386
7709,0.007046785
7710,0.007981617
7711,0.0101058
7712,0.012619544
7713,0.014316529
7714,0.018270236
7715,0.02192022
7716,0.021805596
7717,0.020464012
7718,0.020032557
7719,0.019469917
7720,0.016932173
7721,0.014385268
7722,0.011994254
7723,0.010577653
7724,0.0107193105
7725,0.0120322965
7726,0.013682038
7727,0.015121277
7728,0.021297444
7729,0.028769419
7730,0.032382183
7731,0.034538284
7732,0.027421108
7733,0.021732643
7734,0.016724065
7735,0.014072612
7736,0.015606167
7737,0.019897647
7738,0.025149364
7739,0.029047703
7740,0.034748387
7741,0.0346127
7742,0.03264512
7743,0.0257218
7744,0.02156483
7745,0.018496662
7746,0.03026904
7747,0.039112605
7748,0.05982741
7749,0.06843762
7750,0.07575233
7751,0.08153797
7752,0.093333006
7753,0.10823228
7754,0.11820614
7755,0.122426316
7756,0.12065035
7757,0.118000045
7758,0.118496224
7759,0.10800171
7760,0.09311557
7761,0.084229335
7762,0.07891994
7763,0.06275361
7764,0.045922853
7765,0.03349084
7766,0.033735365
7767,0.037511643
7768,0.054223996
7769,0.06910296
7770,0.07643365
7771,0.08144693
7772,0.0864536
7773,0.09130949
7774,0.09557101
7775,0.10664215
7776,0.12803932
7777,0.14275888
7778,0.1462635
7779,0.13962926
7780,0.13380653
7781,0.15143596
7782,0.16143066
7783,0.16200939
7784,0.16665517
7785,0.18671536
7786,0.21005304
7787,0.23278895
7788,0.25110605
7789,0.16546944
7790,0.052461755
7791,0.028897233
7792,0.021096686
7793,0.01961977
7794,0.013645854
7795,0.015425228
7796,0.016631724
7797,0.017932111
7798,0.018423773
7799,0.018372437
7800,0.018412499
7801,0.018149333
7802,0.011584941
7803,0.010715239
7804,0.014850134
7805,0.020190198
7806,0.023162544
7807,0.026228152
7808,0.029391237
7809,0.03237182
7810,0.041984115
7811,0.04654509
7812,0.04694325
7813,0.049995005
7814,0.050852492
7815,0.052659605
7816,0.053146306
7817,0.058216065
7818,0.06486495
7819,0.082469754
7820,0.09684537
7821,0.109430104
7822,0.12163271
7823,0.13200277
7824,0.1373668
7825,0.14265248
7826,0.14476728
7827,0.15371469
7828,0.14978066
7829,0.15093374
7830,0.15341435
7831,0.16120708
7832,0.16739002
7833,0.16566457
7834,0.15051341
7835,0.14842261
7836,0.15791735
7837,0.15919583
7838,0.16000791
7839,0.16435097
7840,0.17379871
7841,0.17088082
7842,0.17056009
7843,0.11781274
7844,0.051438082
7845,0.028607432
7846,0.019132014
7847,0.01717913
7848,0.017386181
7849,0.017024511
7850,0.017561251
7851,0.017624851
7852,0.017087353
7853,0.01659997
7854,0.015501872
7855,0.01408685
7856,0.012775265
7857,0.008342147
7858,0.008822437
7859,0.011683293
7860,0.014149375
7861,0.015950035
7862,0.016876668
7863,0.017213188
7864,0.017131072
7865,0.016939227
7866,0.016436344
7867,0.020548414
7868,0.022085331
7869,0.02044117
7870,0.021180816
7871,0.022695163
7872,0.023689844
7873,0.031843044
7874,0.039394215
7875,0.051548995
7876,0.06014353
7877,0.06419249
7878,0.06072588
7879,0.055314526
7880,0.052523084
7881,0.044362362
7882,0.03645104
7883,0.02709055
7884,0.016706571
7885,0.016032906
7886,0.017038468
